locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-47-turn-2.txt,"Can you actually repeat that back to me one more time, please?","Can you actually repeat that back to me one more time, please?","Can you actually repeat that back to me one more time, please?"
en-US,conv-47-turn-3.txt,"Okay. I have C as in cat, N as in Nancy, 0 6 7 1 7 2 7.","Okay, I have C as in cat, N as in Nancy, zero six seven one seven two seven","Okay. I have C as in cat, N as in Nancy, 0 6 7 1 7 2 7."
en-US,conv-47-turn-4.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-47-turn-5.txt,It's Ashley period Brown at email dot com.,It's Ashley.Brown@email.com,It's Ashley period Brown at email dot com.
en-US,conv-47-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two, one, two, three, four, five, six, seven",1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-47-turn-7.txt,My email is Ashley period Brown at email dot com.,My email is Ashley.Brown@email.com,My email is Ashley period Brown at email dot com.
en-US,conv-47-turn-8.txt,"No. That's not correct. It's Ashley dot Brown at email, E as in Ernie, mail dot com.","No, that's not correct. It's ashley.brown@email, E as in Ernie, mail.com","No. That's not correct. It's Ashley dot Brown at email, E as in Ernie, mail dot com."
en-US,conv-48-turn-0.txt,"Yes, hi. I was calling to see if I could get a copy of my latest statement.",Yes. Hi. I was calling to see if I could get a copy of my latest statement,"Yes, hi. I was calling to see if I could get a copy of my latest statement."
en-US,conv-48-turn-2.txt,"I have C as in cat, N as in Nancy, 6 2 2. And can you repeat the rest of it?","I have C as in cat, N as in Nancy, six two two. And can you repeat the rest of it?","I have C as in cat, N as in Nancy, 6 2 2. And can you repeat the rest of it?"
en-US,conv-48-turn-3.txt,"Let me confirm that code. I have C as in cat, N as in Nancy, 6 2 2 6 2 0 6.","Let me confirm that code. I have C as in cat, N as in Nancy, six two two, six two zero six","Let me confirm that code. I have C as in cat, N as in Nancy, 6 2 2, 6 2 0 6."
en-US,conv-48-turn-4.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-48-turn-5.txt,There is a name. It's Ashley period Brown at email dot com.,There is a name. It's Ashley period Brown at email.com,There is a name. It's Ashley period Brown at email dot com.
en-US,conv-48-turn-6.txt,Yes. It's 1 2 1 2 1 2 3 4 5 6 7.,"Yes, it's one two one two one two three four five six seven",Yes. It's 1 2 1 2 1 2 3 4 5 6 7.
en-US,conv-48-turn-7.txt,"Yes, it is.","Yes, it is","Yes, it is."
en-US,conv-48-turn-8.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-49-turn-0.txt,I need to see about getting a higher credit limit.,I need to see about getting a higher credit limit,I need to see about getting a higher credit limit.
en-US,conv-49-turn-1.txt,Yes.,Yes,Yes.
en-US,conv-49-turn-2.txt,C N 7 8 6 7 7 2 4.,CN7867724,C N 7 8 6 7 7 2 4.
en-US,conv-49-turn-3.txt,John Brown.,John Brown,John Brown.
en-US,conv-49-turn-4.txt,It's John dot Brown at email dot com.,It's john.brown@email.com,It's John dot Brown at email dot com.
en-US,conv-49-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,Two one two. One two three four five six seven,2 1 2. 1 2 3 4 5 6 7.
en-US,conv-49-turn-6.txt,"That's correct, yes.","That's correct, yes","That's correct, yes."
en-US,conv-49-turn-7.txt,I've got it done.,I've got it done,I've got it done.
en-US,conv-49-turn-8.txt,"No, thank you.","No, thank you","No, thank you."
en-US,conv-5-turn-0.txt,"Hi Anna. I am calling, I want to know if you can help me get a higher limit on my credit card.","Hi, Anna. Um, I am calling, I wanna know if you can help me get a higher, uh, limit on my credit card","Hi, Anna. Um, I am calling, I want to know if you can help me get a higher, uh, limit on my credit card."
en-US,conv-5-turn-1.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-5-turn-10.txt,And that's in the app on my phone or am I doing that online?,And that's in the app on my phone or am I doing that online?,And that's in the app on my phone or am I doing that online?
en-US,conv-5-turn-11.txt,No. I wanted to know if that was being sent to my phone or where I would find that.,"S-- no, I, I wanted to know if that was being sent to my phone or where I would find that","No. I, I wanted to know if that was being sent to my phone or where I would find that."
en-US,conv-5-turn-12.txt,"My mobile banking app. Okay. Can you Alright, let me just open that really quickly.","My mobile banking not... Okay. Can you, um... All right, let me just open that really quickly","My mobile banking not... Okay. Can you, um... Alright, let me just open that really quickly."
en-US,conv-5-turn-13.txt,No. I still don't see anything.,"Uh, no, I, I still don't see anything","Uh, no. I, I still don't see anything."
en-US,conv-5-turn-14.txt,Yeah. How do I check the notification settings?,Yeah. How do I check the notification settings?,Yeah. How do I check the notification settings?
en-US,conv-5-turn-15.txt,Okay. 1 second.,"Okay, one second",Okay. 1 second.
en-US,conv-5-turn-16.txt,Okay. I found it but I have the notifications on already.,"Okay, I found it, but I, I have the notifications on already","Okay. I found it, but I, I have the notifications on already."
en-US,conv-5-turn-17.txt,Sure.,"Uh, sure","Uh, sure."
en-US,conv-5-turn-18.txt,Thanks.,Thanks,Thanks.
en-US,conv-5-turn-19.txt,No. That'll be all for today. Thank you.,"Mm, no, that'll be all for today. Thank you","Mm, no. That'll be all for today. Thank you."
en-US,conv-5-turn-2.txt,"Did I get this right, C N 6 2 1 9 4 2 5?","Uh, did I get this right? CN6219425","Uh, did I get this right, C N 6 2 1 9 4 2 5?"
en-US,conv-5-turn-20.txt,"You, too. Thank you. Bye.",You too. Thank you. Bye,"You, too. Thank you. Bye."
en-US,conv-5-turn-3.txt,"Well, sorry about that. Okay, so I have C N 6 3 1 9 4 2 5.","Oh, sorry about that. Um, okay, so I have CN six three one nine four two five","Oh, sorry about that. Um, okay, so I have C N 6 3 1 9 4 2 5."
en-US,conv-5-turn-4.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-5-turn-5.txt,It's Ashley A S H L E Y dot Brown B R O W N at email E M A I L dot com.,"It's Ashley, A-S-H-L-E-Y dot Brown, B-R-O-W-N at email, E-M-A-I-L dot com",It's Ashley A S H L E Y dot Brown B R O W N at email E M A I L dot com.
en-US,conv-5-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,"Uh, one, two, one, two, one, two, three, four, five, six, seven","Uh, 1 2 1 2 1 2 3 4 5 6 7."
en-US,conv-5-turn-7.txt,Yes.,Yes,Yes.
en-US,conv-5-turn-8.txt,"Yeah, I'm ready.","Yeah, I'm ready","Yeah, I'm ready."
en-US,conv-5-turn-9.txt,I'm not getting an app notification.,"Uh, I'm not getting an, an app notification","Uh, I'm not getting an, an app notification."
en-US,conv-6-turn-0.txt,"Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me.","Good evening, Anna. My name is Ashley and, um, I'm calling because I need to request, uh, my latest statement be sent to me","Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me."
en-US,conv-6-turn-1.txt,"Okay. Can you say it slowly, please, so I can write it down.","Okay. Can you, uh, say it slowly please so I can write it down?","Okay. Can you, uh, say it slowly, please, so I can write it down."
en-US,conv-6-turn-10.txt,Can I have it sent by mail?,"Um, I'm gonna have it sent by mail","Um, I'm gonna have it sent by mail?"
en-US,conv-6-turn-11.txt,"It's 1 2 3 Main Street Apartment 4, Anytown, California, 9 0 2 1 0.","It's one two three Main Street, Apartment four, Anytown, California nine zero two one zero","It's 1 2 3 Main Street, Apartment 4, Anytown, California, 9 0 2 1 0."
en-US,conv-6-turn-12.txt,Ashley is fine.,"Um, Ashley is fine","Um, Ashley is fine."
en-US,conv-6-turn-13.txt,Yeah. I don't believe I gave you my last name or phone number. Do you need any other verifying information?,"Yeah, I don't believe I gave you my last name or phone number. Do you need any other verifying information?",Yeah. I don't believe I gave you my last name or phone number. Do you need any other verifying information?
en-US,conv-6-turn-14.txt,Yes.,"Uh, yes","Uh, yes."
en-US,conv-6-turn-15.txt,That's all. I'll try back later.,"Uh, that's all. I'll, I'll try back later","Uh, that's all. I'll, I'll try back later."
en-US,conv-6-turn-16.txt,"You, too. Thank you. Bye.",You too. Thank you. Bye,"You, too. Thank you. Bye."
en-US,conv-6-turn-2.txt,Let me get a pen and paper. Sorry.,And let me get a pen and paper. Sorry,And let me get a pen and paper. Sorry.
en-US,conv-6-turn-3.txt,"Okay, got it. Go ahead.","Okay, got it. Go ahead","Okay, got it. Go ahead."
en-US,conv-6-turn-4.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-6-turn-5.txt,4 2 7.,Four two seven,4 2 7.
en-US,conv-6-turn-6.txt,Is it 4 2 7 2 9 3 8.,"Um, is it four two seven two nine three eight?","Um, is it 4 2 7 2 9 3 8."
en-US,conv-6-turn-7.txt,"I think I got it, 4 7 2 9 3 8.","Um, I think I got it. Four seven two nine three eight","Um, I think I got it, 4 7 2 9 3 8."
en-US,conv-6-turn-8.txt,Yes.,Yes,Yes.
en-US,conv-6-turn-9.txt,Okay. I have 4 7 2 9 3 8.,"Okay, I have four seven two nine three eight",Okay. I have 4 7 2 9 3 8.
en-US,conv-7-turn-0.txt,Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.,"Hi. I am trying to figure out when my card will be here, as it's been a while since they shipped it out",Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.
en-US,conv-7-turn-1.txt,Yes.,Yes.,Yes.
en-US,conv-7-turn-10.txt,Mm-hmm.,Mm-hmm.,Mm-hmm.
en-US,conv-7-turn-11.txt,Yes.,Yes,Yes.
en-US,conv-7-turn-12.txt,No.,No,No.
en-US,conv-7-turn-2.txt,Can you repeat that back to me?,Can you repeat that back to me?,Can you repeat that back to me?
en-US,conv-7-turn-3.txt,"I need you to say it again, but louder.","I need you to say it again, but louder","I need you to say it again, but louder."
en-US,conv-7-turn-4.txt,Can you say it slower?,Can you say it's slower?,Can you say it is slower?
en-US,conv-7-turn-5.txt,"One more time, slowly.",One more time slowly,"One more time, slowly."
en-US,conv-7-turn-6.txt,C N 0 2 5 0 9 5 8. Is that correct?,CN0250958. Is that correct?,C N 0 2 5 0 9 5 8. Is that correct?
en-US,conv-7-turn-7.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-7-turn-8.txt,Ashley dot Brown at Gmail dot com.,Ashley.brown@gmail.com,Ashley dot Brown at Gmail dot com.
en-US,conv-7-turn-9.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven,2 1 2 1 2 3 4 5 6 7.
en-US,conv-8-turn-0.txt,I'm waiting on a new or replacement card and want to know its status.,I'm waiting on a new or replacement card and wanna know its status,I'm waiting on a new or replacement card and want to know its status.
en-US,conv-8-turn-1.txt,Can you say it again slowly?,Can you say it again slowly?,Can you say it again slowly?
en-US,conv-8-turn-2.txt,C N 0 6 6 3 2 3 5.,CN0663235,C N 0 6 6 3 2 3 5.
en-US,conv-8-turn-3.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-8-turn-4.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-8-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven,2 1 2 1 2 3 4 5 6 7.
en-US,conv-8-turn-6.txt,Mm-hmm.,Mm-hmm. I'd like to say,Mm-hmm. I'd like to say
en-US,conv-8-turn-7.txt,"Yeah, I don't understand why it hasn't shipped yet.","Yeah, I don't understand why it hasn't shipped yet","Yeah, I don't understand why it hasn't shipped yet."
en-US,conv-8-turn-8.txt,Yes.,Yes,Yes.
en-US,conv-8-turn-9.txt,Yeah.,Yeah,Yeah.
en-US,conv-9-turn-0.txt,I'm looking to get a higher credit limit on my card.,"Um, I'm looking to get a higher credit limit on my card","Um, I'm looking to get a higher credit limit on my card."
en-US,conv-9-turn-1.txt,And can you repeat it slowly?,And can you repeat it slowly?,And can you repeat it slowly?
en-US,conv-9-turn-10.txt,Okay. Now what?,"Okay, now what?",Okay. Now what?
en-US,conv-9-turn-11.txt,And how long is that supposed to take?,And how long is that supposed to take?,And how long is that supposed to take?
en-US,conv-9-turn-12.txt,Why does that have to take so long?,Why does it have to take so long?,Why does it have to take so long?
en-US,conv-9-turn-13.txt,I don't know how I feel about this.,I don't know how I feel about this,I don't know how I feel about this.
en-US,conv-9-turn-14.txt,I don't know.,I don't know,I don't know.
en-US,conv-9-turn-15.txt,Do we have an idea of how much higher my credit limit will be?,Do we have an idea of how much higher my credit limit will be?,Do we have an idea of how much higher my credit limit will be?
en-US,conv-9-turn-16.txt,Would a human agent know?,Would a human agent know?,Would a human agent know?
en-US,conv-9-turn-17.txt,What about a copy of my latest statement?,What about a copy of my latest statement?,What about a copy of my latest statement?
en-US,conv-9-turn-18.txt,Yes.,Yes,Yes.
en-US,conv-9-turn-19.txt,I'm not finding anything.,I'm not finding anything,I'm not finding anything.
en-US,conv-9-turn-2.txt,How about one more time?,How about one more time?,How about one more time?
en-US,conv-9-turn-20.txt,Yes.,Yes,Yes.
en-US,conv-9-turn-21.txt,"No, I don't.","No, I don't","No, I don't."
en-US,conv-9-turn-22.txt,Why does this have to be so hard?,Why does this have to be so hard?,Why does this have to be so hard?
en-US,conv-9-turn-23.txt,"Yes, please.","Yes, please","Yes, please."
en-US,conv-9-turn-3.txt,"1 2, okay.","One, two. Okay","1 2, okay."
en-US,conv-9-turn-4.txt,Ashley Brown.,Ashley Brown,Ashley Brown.
en-US,conv-9-turn-5.txt,Ashley dot Brown at email dot com.,Ashley.brown@email.com,Ashley dot Brown at email dot com.
en-US,conv-9-turn-6.txt,"Oh, you just need everything. 2 1 2 1 2 3 4 5 6 7.","Ugh, you just need everything. Two, one, two, one, two, three, four, five, six, seven","Ugh, you just need everything. 2 1 2 1 2 3 4 5 6 7."
en-US,conv-9-turn-7.txt,I'm sorry?,I'm sorry?,I'm sorry?
en-US,conv-9-turn-8.txt,Yes.,Yes,Yes.
en-US,conv-9-turn-9.txt,Let's go.,Let's go,Let's go.
es-MX,conv-0-turn-0.txt,"Hola, sí.",Hola,Hola.
es-MX,conv-0-turn-1.txt,Sí. No he recibido la tarjeta nueva. La tarjeta de crédito.,"Sí, ¿no, no ha recibido la tarjeta nueva, la tarjeta de crédito?","Sí. No, no ha recibido la tarjeta nueva. La tarjeta de crédito."
es-MX,conv-0-turn-10.txt,Bueno.,Bueno,Bueno.
es-MX,conv-0-turn-11.txt,Bien.,Bien,Bien.
es-MX,conv-0-turn-2.txt,C N 4 5 4.,CN cuatro cinco cuatro,C N 4 5 4.
es-MX,conv-0-turn-3.txt,C de casa.,"¿Eh, de casa?",¿eh de casa?
es-MX,conv-0-turn-4.txt,María.,Mari,María.
es-MX,conv-0-turn-5.txt,Es María López.,Es María López,Es María López.
es-MX,conv-0-turn-6.txt,El nombre es María López.,El nombre es María López,El nombre es María López.
