locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-36-turn-7.txt,1 2 1 2 1 2 3 4 5 6 7.,1 2 1 2 1 2 3 4 5 6 7,one two one two one two three four five six seven
en-US,conv-36-turn-8.txt,Yes.,Yes.,yes
en-US,conv-36-turn-9.txt,Can you please give me my invoices and yeah?,"Can you please give me my invoices and, yeah.",can you please give me my invoices and yeah
en-US,conv-37-turn-0.txt,"Hi. Yeah. Yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status.","Hi. Yeah, I'm Yeah, I'm calling because I requested a replacement card like a week ago and I still haven't received it. I just wanted to check the status.",hi yeah yeah i am calling because i requested a replacement card like a week ago and i still have not received it i just wanted to check the status
en-US,conv-37-turn-1.txt,Sorry. I have some background noise. My T V is on. Yeah. I'm ready.,"Sorry, I have some background noise. My TV is on. Yeah, I'm ready.",sorry i have some background noise my t v is on yeah i am ready
en-US,conv-37-turn-10.txt,Thank you.,Thank you.,thank you
en-US,conv-37-turn-11.txt,"Ah, yes. Thank you.","Yes, thank you.",yes thank you
en-US,conv-37-turn-12.txt,Can you tell me the address that its being sent to? I'm worried that it's being sent to my old address. I moved recently.,Can you tell me the address that it's been being sent to? I'm worried that it's being sent to my old address. I moved recently.,can you tell me the address that it is been being sent to i am worried that it is being sent to my old address i moved recently
en-US,conv-37-turn-13.txt,"Before you do that, can you give me a copy of my most recent statement for my record?","Before you do that, can can you give me a copy of my most recent statement for my records?",before you do that can can you give me a copy of my most recent statement for my records
en-US,conv-37-turn-14.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-37-turn-15.txt,"Before you do that, how long does it take to ship my card?","Before you do that, how long does it take to ship my card?",before you do that how long does it take to ship my card
en-US,conv-37-turn-16.txt,"Before you do that, will I need to request another replacement if it doesn't arrive?","Before you do that, would I need to request another replacement if it doesn't arrive?",before you do that would i need to request another replacement if it does not arrive
en-US,conv-37-turn-17.txt,"Yeah, sure.","Yeah, sure.",yeah sure
en-US,conv-37-turn-18.txt,No. Just that. Thank you so much.,"No, just that. Thank you so much.",no just that thank you so much
en-US,conv-37-turn-19.txt,"Okay. You, too.","Okay, YouTube.",okay youtube
en-US,conv-37-turn-2.txt,Hold on.,Hold on.,hold on
en-US,conv-37-turn-20.txt,Goodbye.,Goodbye.,goodbye
en-US,conv-37-turn-3.txt,What was it?,What was it?,what was it
en-US,conv-37-turn-4.txt,C N 7 9 0 4 2 1 1.,CN CN 7904211,c n seven nine zero four two one one
en-US,conv-37-turn-5.txt,C N 7 9 0 4 2 1 1.,CN7904211,c n seven nine zero four two one one
en-US,conv-37-turn-6.txt,It's Ashley Brown.,It's Ashley Brown.,it is ashley brown
en-US,conv-37-turn-7.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley brown at email dot com
en-US,conv-37-turn-8.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,It's 1 2 1 2 1 2 3 4 5 6 7.,it is one two one two one two three four five six seven
en-US,conv-37-turn-9.txt,Yes.,Yes.,yes
en-US,conv-38-turn-0.txt,"Hi, Anna. I wanted to see if I could possibly get an increase to my credit limit.",Hi Anna. I wanted to see if I could possibly get an increase to my credit limit.,hi anna i wanted to see if i could possibly get an increase to my credit limit
en-US,conv-38-turn-1.txt,Hello? Okay.,Hello? Okay.,hello okay
en-US,conv-38-turn-10.txt,Okay.,Okay.,okay
en-US,conv-38-turn-11.txt,I'm not getting a notification. Let me check a different way here.,I'm not getting a notification. Let me check a different way here.,i am not getting a notification let me check a different way here
en-US,conv-38-turn-12.txt,Okay. No notification.,"Okay, no notification.",okay no notification
en-US,conv-38-turn-13.txt,Sure.,Sure.,sure
en-US,conv-38-turn-14.txt,Thank you.,Thank you.,thank you
en-US,conv-38-turn-15.txt,What's the other method?,What's the other method?,what is the other method
en-US,conv-38-turn-16.txt,Okay. So you don't have another method to try?,"Okay. So, then I would need Okay, so you don't have another method to try?",okay so then i would need okay so you do not have another method to try
en-US,conv-38-turn-18.txt,Okay.,Okay.,okay
en-US,conv-38-turn-2.txt,No. Could you say that one more time?,"No, could you say that one more time?",no could you say that one more time
en-US,conv-38-turn-3.txt,All right. I have C N 8 6 3 0 1 7 2.,"All right, I have CN8630172.",all right i have c n eight six three zero one seven two
en-US,conv-38-turn-4.txt,Okay.,Okay.,okay
en-US,conv-38-turn-5.txt,Mm-hmm.,Mhm.,
en-US,conv-38-turn-6.txt,"First name is Ashley, and yeah, my last name is Brown.","First name is Ashley and yeah, my last name is Brown.",first name is ashley and yeah my last name is brown
en-US,conv-38-turn-7.txt,Email is Ashley dot Brown at email dot com.,email is ashley.brown@email.com,email is ashley dot brown at email dot com
en-US,conv-38-turn-8.txt,"Phone number, 2 1 2 1 2 3 4 5 6 7.",phone number 212-123-4567,phone number two one two one two three four five six seven
en-US,conv-38-turn-9.txt,2 1 2 1 2 3 4 5 6 7. Is that what you said?,"212-123-4567, is that what you said?",two one two one two three four five six seven is that what you said
en-US,conv-39-turn-0.txt,"Hi, Anna. I need to see about getting some statement copies for my Visa card.","Hi Anna, I need to see about getting some statement copies for my Visa card.",hi anna i need to see about getting some statement copies for my visa card
en-US,conv-39-turn-1.txt,Okay.,Okay.,okay
en-US,conv-39-turn-10.txt,No. It's at email dot com. E M A I L dot com.,"No, it's at email.com e m a i l.com.",no it is at email dot com e m a i l dot com
en-US,conv-39-turn-11.txt,"Great. Yes, go ahead.","Great. Yes, go ahead.",great yes go ahead
en-US,conv-39-turn-12.txt,"Phone number, 2 1 2 1 2 3 4 5. Were you saying something? I'm sorry. 2 1 2 1 2 3 4 5 6 7. 1 plus 1.",phone number 21212345 Were you saying something? I'm sorry. 2121234567 1 + 1,phone number two one two one two three four five were you saying something i am sorry two one two one two three four five six seven one plus one
en-US,conv-39-turn-13.txt,"Yes, it is.","Yes, it is.",yes it is
en-US,conv-39-turn-14.txt,I just need one copy. And what are the statement date ranges?,I just need one copy and what what are the statement date ranges?,i just need one copy and what what are the statement date ranges
en-US,conv-39-turn-15.txt,I need from September thirteenth of 2025.,I need from September 13th of 2025.,i need from september thirteenth of two thousand twenty five
en-US,conv-39-turn-16.txt,Yeah. What are the date ranges of the statement? What's the starting and ending date?,"Yeah, what are the date ranges of the statement? What's the the starting and ending date?",yeah what are the date ranges of the statement what is the the starting and ending date
en-US,conv-39-turn-17.txt,"Okay, thank you.","Okay, thank you.",okay thank you
en-US,conv-39-turn-18.txt,"So they can get me the statements with the dates that I'm looking for? Yeah, that's fine.","So they can get me the statements with the dates that I'm looking for. Yeah, that's fine.",so they can get me the statements with the dates that i am looking for yeah that is fine
en-US,conv-39-turn-19.txt,Sure.,Sure.,sure
en-US,conv-39-turn-2.txt,No. That was too fast. I can't understand you. Could you do that again slowly?,"No, that was too fast. I can't understand you. Could you do that again slowly?",no that was too fast i cannot understand you could you do that again slowly
en-US,conv-39-turn-3.txt,Okay.,Okay.,okay
en-US,conv-39-turn-4.txt,"Yeah, sure. C N 4 1 7 1 3 6 9.","Yeah, sure. c n 4 1 7 1 3 6 9",yeah sure c n four one seven one three six nine
en-US,conv-39-turn-5.txt,"Okay, great. I'm sorry. You need what? Were you saying something?","Okay, great. I'm sorry, you need what? Were you saying something?",okay great i am sorry you need what were you saying something
en-US,conv-39-turn-6.txt,Three pieces?,three pieces,three pieces
en-US,conv-39-turn-7.txt,Okay. Okay. What would you like?,What Okay. Okay. What What would you like?,what okay okay what what would you like
en-US,conv-39-turn-8.txt,"It'd be under my name, Ashley Brown. And do you want my email address?","It'd be under my name, Ashley Brown. And do you want my email address?",it would be under my name ashley brown and do you want my email address
en-US,conv-39-turn-9.txt,Sorry. Ashley dot Brown at email dot com. Ashley dot Brown at email dot com.,"Ashley, I'm sorry. ashley.brown@email.com ashley.brown@email.com",ashley i am sorry ashley dot brown at email dot com ashley dot brown at email dot com
en-US,conv-4-turn-0.txt,"Good evening, Anna. I am calling because I need a copy of my latest statement, please.","Good evening, Anna. I am calling because I need a copy of my latest statement, please.",good evening anna i am calling because i need a copy of my latest statement please
en-US,conv-4-turn-1.txt,"Let me get a pen. One minute, please.","Let me get a pen. 1 minute, please.",let me get a pen one minute please
en-US,conv-4-turn-10.txt,"Is there a way I could get that via my home address, via postal mail?",Is there any way I could get that via my home address via postal mail?,is there any way i could get that via my home address via postal mail
en-US,conv-4-turn-11.txt,"It's 1 2 3 Main Street, Apartment 4.",It's 123 Main Street apartment 4.,it is one two three main street apartment four
en-US,conv-4-turn-12.txt,"Anytown, California, 9 0 2 1 0.","any town, California 90210",anytown california nine zero two one zero
en-US,conv-4-turn-13.txt,"Yeah, that's correct. So, I'll get it via postal mail and email?","Yeah, that's correct. So I'll get it via postal mail and email.",yeah that is correct so i will get it via postal mail and email
en-US,conv-4-turn-14.txt,"No, that's perfect. Thank you so much for your help.","No, that's perfect. Thank you so much for your help.",no that is perfect thank you so much for your help
en-US,conv-4-turn-15.txt,"You, too. Bye.",You too. Bye.,you too bye
en-US,conv-4-turn-2.txt,"Okay, I'm ready.","Okay, I'm ready.",okay i am ready
en-US,conv-4-turn-3.txt,"You went a little bit fast there. Can you please repeat it, maybe a little bit slower?",You went a little bit fast there. Can you please repeat it? Maybe a little bit slower.,you went a little bit fast there can you please repeat it maybe a little bit slower
en-US,conv-4-turn-4.txt,C N 8 0 6 5 2 3 4.,c n 8 0 6 5 2 3 4,c n eight zero six five two three four
en-US,conv-4-turn-5.txt,"Ashley. Last name, Brown.",Ashley last name Brown,ashley last name brown
en-US,conv-4-turn-6.txt,Ashley dot Brown at email dot com.,Ashley.Brown@email.com,ashley brown at email dot com
en-US,conv-4-turn-7.txt,Can you repeat back to me the email just so I make sure you have the right one?,Can you repeat back to me the email just so I make sure you have the right one?,can you repeat back to me the email just so i make sure you have the right one
