locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-25-turn-7.txt,Anotaste mal el número.,Anotaste mal el número.,anotaste mal el número
es-MX,conv-25-turn-8.txt,55 12 34 56 78.,55 12 34 56 78.,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-25-turn-9.txt,Sí.,See,see
es-MX,conv-26-turn-0.txt,"Hola, quiero aumentar mi línea de crédito. Una línea de crédito más alta en mi tarjeta.","Hola, quiero aumentar mi línea de crédito, una línea de crédito más alta en mi tarjeta.",hola quiero aumentar mi línea de crédito una línea de crédito más alta en mi tarjeta
es-MX,conv-26-turn-1.txt,C N 6 4 9.,C N 6 4 9.,c n seis cuatro nueve
es-MX,conv-26-turn-10.txt,M A R I A punto L O P.,m a r i a punto l o p,m a r i a punto l o p
es-MX,conv-26-turn-11.txt,M A R I A punto L O P E Z arroba E M A I L.,m a r i a punto l o p e z arroba e m a i l.,m a r i a punto l o p e z arroba e m a i l
es-MX,conv-26-turn-12.txt,No.,No.,no
es-MX,conv-26-turn-13.txt,M A R I A punto L O P E Z arroba E M A I L punto com.,m a r i a punto l o p e z arroba e m a i l punto com.,m a r i a punto l o p e z arroba e m a i l punto com
es-MX,conv-26-turn-14.txt,"Sí, correcto.","Sí, correcto.",sí correcto
es-MX,conv-26-turn-15.txt,"Sí, claro.","Sí, claro.",sí claro
es-MX,conv-26-turn-16.txt,"No, nada más.","Oh, nada más.",oh nada más
es-MX,conv-26-turn-17.txt,Adiós.,Yes.,yes
es-MX,conv-26-turn-2.txt,María López.,María López.,maría lópez
es-MX,conv-26-turn-3.txt,María punto López arroba email punto com.,maria punto lópez arroba email punto com,maria punto lópez arroba email punto com
es-MX,conv-26-turn-4.txt,55 12 34 56 7 8.,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-26-turn-5.txt,"No, el correo está mal.","No, el correo está mal.",no el correo está mal
es-MX,conv-26-turn-6.txt,María punto López arroba email punto com.,maria punto lópez arroba email punto com,maria punto lópez arroba email punto com
es-MX,conv-26-turn-7.txt,Minúscula.,minúscula,minúscula
es-MX,conv-26-turn-8.txt,¡No! Le recibo.,"No, no lo recibo.",no no lo recibo
es-MX,conv-26-turn-9.txt,Pero. ¡No! Está mal la dirección de correo electrónico.,"pero no, está mal la dirección de correo electrónico.",pero no está mal la dirección de correo electrónico
es-MX,conv-27-turn-0.txt,Necesito el estatus o cómo está mi línea.,"Solo necesito la el estatus, ¿o cómo está? mi",solo necesito la el estatus o como esta mi
es-MX,conv-27-turn-1.txt,La tarjeta de crédito.,En la tarjeta de crédito.,en la tarjeta de credito
es-MX,conv-27-turn-10.txt,Sí.,See?,see
es-MX,conv-27-turn-11.txt,¿Y a qué se refiere el proceso?,"Sí, ¿a qué se refiere en proceso?",sí a qué se refiere en proceso
es-MX,conv-27-turn-12.txt,"Sí, aunque también quisiera saber cuándo se va a enviar.","Sí, aunque también quisiera saber cuándo se va a enviar.",sí aunque también quisiera saber cuándo se va a enviar
es-MX,conv-27-turn-13.txt,"Sí, ¿este número de folio o de reporte es para rastrear la tarjeta?","¿Um, si este número de, de folio o de reporte es para rastrear la tarjeta?",sí este número de folio o de reporte es para rastrear la tarjeta
es-MX,conv-27-turn-14.txt,"No, quiero saber si tienen bien mi dirección.",No quiero saber si tienen bien mi dirección.,no quiero saber si tienen bien mi dirección
es-MX,conv-27-turn-15.txt,O sea que no la tienen.,O sea que no la tienen.,o sea que no la tienen
es-MX,conv-27-turn-16.txt,"Urión 30, Colonia Tlatilco, Azcapotzalco, Ciudad de México, 0 2 860.","Urión 30, Colonia Atlatico, Azcapotzalco, Ciudad de México, 02 860.",urión treinta colonia atlatico azcapotzalco ciudad de méxico cero dos ochocientos sesenta
es-MX,conv-27-turn-17.txt,Sí.,Sí.,sí
es-MX,conv-27-turn-18.txt,"No, gracias.","No, it's",no it is
es-MX,conv-27-turn-19.txt,"Hola, quiero ver cómo aumentar mi línea de crédito.","Hola, quiero ver cómo puedo aumentar mi línea de crédito.",hola quiero ver como puedo aumentar mi linea de credito
es-MX,conv-27-turn-2.txt,Sí.,Sure.,sure
es-MX,conv-27-turn-3.txt,C N 2 47.,C N 2 47.,c n dos cuarenta y siete
es-MX,conv-27-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-27-turn-5.txt,María punto López arroba email punto com.,maria punto lópez arroba mail punto com,maria punto lópez arroba mail punto com
es-MX,conv-27-turn-6.txt,Sí.,I see.,i see
es-MX,conv-27-turn-7.txt,55.,55,cincuenta y cinco
es-MX,conv-27-turn-8.txt,2.,ド,ド
es-MX,conv-27-turn-9.txt,55 12 34 56 7 8.,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-28-turn-0.txt,"Hola, quiero una copia de mi último factura o estado de cuenta.",Hola quiero una copia de mi última factura o estado de cuenta.,hola quiero una copia de mi ultima factura o estado de cuenta
es-MX,conv-28-turn-1.txt,Sí.,See,see
es-MX,conv-28-turn-10.txt,55 12 34 56 7 8.,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-28-turn-11.txt,Sí.,sì,sí
es-MX,conv-28-turn-12.txt,"Sí, me urge.","Sí, me urge.",sí me urge
es-MX,conv-28-turn-13.txt,"No, creo que no.","No, I don't think so.",no i do not think so
es-MX,conv-28-turn-14.txt,Sí. Gracias.,"See, gracias.",see gracias
es-MX,conv-28-turn-2.txt,C N 7 6 3.,C N 7 6 3.,c n siete seis tres
es-MX,conv-28-turn-3.txt,C N de Naranja 7 6 3.,C N de naranja 7 6 3.,c n de naranja siete seis tres
es-MX,conv-28-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-28-turn-5.txt,María punto López arroba email punto com.,maría punto lópez arroba mair puntocom.,maría punto lópez arroba mair puntocom
es-MX,conv-28-turn-6.txt,Sí.,See.,see
es-MX,conv-28-turn-7.txt,Sí. Es el 55 12.,"Sí, es el 55 12.",sí es el cincuenta y cinco doce
es-MX,conv-28-turn-8.txt,34 55.,34 55,treinta y cuatro cincuenta y cinco
es-MX,conv-28-turn-9.txt,No.,No.,no
es-MX,conv-29-turn-0.txt,"Quiero saber el estado de, del envío de mi tarjeta de reemplazo.",Quiero saber el estado del envío de mi tarjeta de reemplazo.,quiero saber el estado del envío de mi tarjeta de reemplazo
es-MX,conv-29-turn-1.txt,Sí.,sì,sí
es-MX,conv-29-turn-10.txt,"Sí, este, sí, ver si tienen bien la dirección porque ya han enviado las tarjetas a otra dirección diferente que no es la mía.","Sí, este, si ver si tienen bien la dirección porque ya me han, ya han enviado las tarjetas a otra dirección diferente que no era la mía.",sí si ver si tienen bien la dirección porque ya me han ya han enviado las tarjetas a otra dirección diferente que no era la mía
es-MX,conv-29-turn-11.txt,"Es Urión, 30 Colonia Tlatilco, Delegación Azcapotzalco, en la Ciudad de México. Código postal 0 2 860.","Sujón 30, Colonia Atlatico, delegación Azcapotzalco, en la Ciudad de México, código postal 02860.",sujón treinta colonia atlatico delegación azcapotzalco en la ciudad de méxico código postal cero dos ocho seis cero
es-MX,conv-29-turn-12.txt,"No, código postal 0 2 860.",No código postal 0 2 860.,no código postal cero dos ocho seis cero
es-MX,conv-29-turn-13.txt,Sí.,sì,sí
es-MX,conv-29-turn-14.txt,"Sí, quiero saber cuándo va a llegar.","Sí, quiero saber cuándo va a llegar.",sí quiero saber cuándo va a llegar
es-MX,conv-29-turn-15.txt,"Sí, está bien.","Sí, está bien.",sí está bien
es-MX,conv-29-turn-16.txt,No.,Oh.,oh
es-MX,conv-29-turn-17.txt,"No, nada.","No, nada.",no nada
es-MX,conv-29-turn-2.txt,C N 3 4 7.,C N 3 4 7.,c n tres cuatro siete
es-MX,conv-29-turn-3.txt,"María López. No, Juan López.","María López. No, Juan López.",maría lópez no juan lópez
es-MX,conv-29-turn-4.txt,Juan punto López email punto com.,Juan punto López en mail punto com.,juan punto lópez en mail punto com
es-MX,conv-29-turn-5.txt,"No, email punto com.","No, email.com.",no email punto com
es-MX,conv-29-turn-6.txt,"Sí, sí, ese es.","Sí, sí, sí es ese.",sí sí sí es ese
es-MX,conv-29-turn-7.txt,"No, el correo es Juan punto López arroba email punto com.","No, el correo es juan punto lopez arroba email punto com.",no el correo es juan punto lopez arroba email punto com
es-MX,conv-29-turn-8.txt,55 12 34 56 7 8.,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-29-turn-9.txt,Sí.,sì,sí
es-MX,conv-3-turn-0.txt,"Sí, quería saber para poder aumentar el límite de mi tarjeta de crédito, cómo puedo hacer.","Sí, quería saber para poder aumentar el límite de mi tarjeta de crédito, ¿cómo puedo hacer?",sí quería saber para poder aumentar el límite de mi tarjeta de crédito cómo puedo hacer
es-MX,conv-3-turn-1.txt,María López.,María López.,maría lópez
es-MX,conv-3-turn-10.txt,"Bueno, transfiéreme, por favor.","Bueno, transfíreme, por favor.",bueno transfíreme por favor
es-MX,conv-3-turn-11.txt,"Sí, sí. ¿Me puedes transferir?","Sí, sí, me puedes transferir.",sí sí me puedes transferir
es-MX,conv-3-turn-12.txt,"No, muchas gracias.","No, muchas gracias.",no muchas gracias
es-MX,conv-3-turn-2.txt,María punto López arroba email punto com.,maria punto lópez arroba email punto com.,maria punto lópez arroba email punto com
es-MX,conv-3-turn-3.txt,Más.,Mark,mark
es-MX,conv-3-turn-4.txt,"Sí, más.","Sim, mais",sim mais
es-MX,conv-3-turn-5.txt,Más.,Max,max
es-MX,conv-3-turn-6.txt,Más 52 55 1 2 3 4 5 6 7 8.,Más 52 55 1 2 3 4 5 6 7 8.,más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-3-turn-7.txt,"Sí, ya lo he verificado. ¿Me podrías decir cuánto es el importe total?","Si ya lo he verificado, ¿me podría decir cuánto es el importe total?",si ya lo he verificado me podria decir cuanto es el importe total
es-MX,conv-3-turn-8.txt,¿El importe total quieres saber?,El importe total quieres,el importe total quieres
es-MX,conv-3-turn-9.txt,"Sí, pero antes me podrías decir a ver.","Sí, pero antes me podrías decir a ver.",sí pero antes me podrías decir a ver
es-MX,conv-30-turn-0.txt,Quiero saber cómo puedo aumentar mi línea de crédito.,Quiero saber qué vamos a poder aumentar mi línea de crédito.,quiero saber que vamos a poder aumentar mi linea de credito
es-MX,conv-30-turn-1.txt,Sí.,See,see
es-MX,conv-30-turn-10.txt,¿No puedo hacer eso con una persona? Es muy complicado.,"No puedo hacer eso con una persona, es muy complicado.",no puedo hacer eso con una persona es muy complicado
es-MX,conv-30-turn-11.txt,Así.,I see.,i see
es-MX,conv-30-turn-12.txt,Lo intento después.,"No, lo intento después.",no lo intento después
es-MX,conv-30-turn-13.txt,"No, nada más, gracias.","No, nada más, gracias.",no nada más gracias
es-MX,conv-30-turn-2.txt,C N 5 4 8.,CN 5 4 8.,c n cinco cuatro ocho
es-MX,conv-30-turn-3.txt,Juan López.,Lopes.,lopes
es-MX,conv-30-turn-4.txt,"No, no, Juan López.","No, no, Juan López.",no no juan lópez
es-MX,conv-30-turn-5.txt,Juan punto López arroba email punto com.,Juan punto lópez arroba mail punto com,juan punto lópez arroba mail punto com
es-MX,conv-30-turn-6.txt,55 12 34 este 56 este 78.,"55 12 34 este 56. Este, 78.",cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-30-turn-7.txt,Sí.,See,see
es-MX,conv-30-turn-8.txt,¿Qué app?,Clear up.,clear up
es-MX,conv-30-turn-9.txt,Ah sí.,See.,see
es-MX,conv-31-turn-0.txt,Quiero saber cuándo llega mi tarjeta de reemplazo.,"Quiero saber dónde, cuando llega mi tarjeta de reemplazo.",quiero saber donde cuando llega mi tarjeta de reemplazo
es-MX,conv-31-turn-1.txt,Sí.,Okay.,okay
es-MX,conv-31-turn-10.txt,No.,No.,no
es-MX,conv-31-turn-11.txt,Adiós.,Adiós.,adiós
es-MX,conv-31-turn-2.txt,C N 2 7 7.,C N 2 7 7.,c n dos siete siete
es-MX,conv-31-turn-3.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-31-turn-4.txt,Juan punto López.,Juan Punto Lopez.,juan punto lopez
es-MX,conv-31-turn-5.txt,Es 55 12.,55 12,cincuenta y cinco doce
es-MX,conv-31-turn-6.txt,34 56 7 8.,34 56 7 8.,treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-31-turn-7.txt,Sí.,Sure.,sure
es-MX,conv-31-turn-8.txt,Bueno es que quiero saber en qué parte está. En dónde está.,"Bueno, es que quiero saber en qué parte está, en dónde está.",bueno es que quiero saber en que parte esta en donde esta
es-MX,conv-31-turn-9.txt,"Sí, está bien. Gracias.","Sí, está bien, gracias.",sí está bien gracias
es-MX,conv-32-turn-0.txt,"Sí, es que necesito mi estado de cuenta, el último. Siempre me llega a principios de mes, a finales de mes y esta vez no ha llegado.","Sí, es que, em, em, em, em, necesito mi estado de cuenta el último. Siempre me llega a principios de mes, a finales de mes y esta vez no ha llegado.",sí es que necesito mi estado de cuenta el último siempre me llega a principios de mes a finales de mes y esta vez no ha llegado
es-MX,conv-32-turn-10.txt,Es que.,It's,it is
es-MX,conv-32-turn-11.txt,Nada más.,Nada más.,nada más
es-MX,conv-32-turn-12.txt,"Adiós, gracias.","Adiós, gracias.",adiós gracias
es-MX,conv-32-turn-2.txt,C N 2 6 4.,CN 2 6 4.,c n dos seis cuatro
es-MX,conv-32-turn-3.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-32-turn-4.txt,Es Juan López arroba arroba email punto com.,Es juan juanlopez arroba arroba mail punto com.,es juan juanlopez arroba arroba mail punto com
es-MX,conv-32-turn-5.txt,"No, es Juan punto López.","No, es Juan Punto López.",no es juan punto lópez
es-MX,conv-32-turn-6.txt,"Sí, es el 55 2.",sí es el 55-2,sí es el cincuenta y cinco dos
es-MX,conv-32-turn-7.txt,"Sí, 55 12.","Sí, 55 12 20",sí cincuenta y cinco doce veinte
es-MX,conv-32-turn-8.txt,"Sí, faltan muchos dígitos. Es el 55 12 34 56 7 8.","Sí, faltan muchos dígitos, es el 55 12 34 56 7 8.",sí faltan muchos dígitos es el cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-32-turn-9.txt,Sí.,sí,sí
es-MX,conv-33-turn-0.txt,Un aumento de mi línea de crédito y quería ver si me podías ayudar.,Aumento de mi línea de crédito y quería ver si me pudieras ayudar.,aumento de mi línea de crédito y quería ver si me pudieras ayudar
es-MX,conv-33-turn-1.txt,"Sí, claro.","Sí, claro.",sí claro
es-MX,conv-33-turn-10.txt,5 2 5 5 1 2 3 4 5 6 7 8.,5 2 5 5 1 2 3 4 5 6 7 8,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-33-turn-11.txt,Sí.,See.,see
es-MX,conv-33-turn-12.txt,"No, no tengo. ¿Me podías mandar un correo electrónico?","No, no tengo este acceso a la app, me podrías mandar un correo electrónico?",no no tengo acceso a la app me podrías mandar un correo electrónico
es-MX,conv-33-turn-13.txt,Gracias.,Gracias.,gracias
es-MX,conv-33-turn-14.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-33-turn-15.txt,"No, nada más. Muchísimas gracias.","No, nada más, muchísimas gracias.",no nada más muchísimas gracias
es-MX,conv-33-turn-16.txt,Igualmente. Adiós.,Igualmente a Dios.,igualmente a dios
es-MX,conv-33-turn-2.txt,C N 0 4 4.,C N 0 4 4.,c n cero cuatro cuatro
es-MX,conv-33-turn-3.txt,María López.,María López.,maría lópez
es-MX,conv-33-turn-4.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-33-turn-5.txt,"No, es María punto López arroba email punto com.","No, es maria punto lopez arroba email punto com.",no es maria punto lopez arroba email punto com
es-MX,conv-33-turn-6.txt,55 1.,55 1,cincuenta y cinco uno
es-MX,conv-33-turn-7.txt,5 2 5 5 1 2.,5 2 5 5 1 2,cinco dos cinco cinco uno dos
es-MX,conv-33-turn-8.txt,1 2 3 4 5 6 7 8.,1 2 3 4 5 6 7 8.,uno dos tres cuatro cinco seis siete ocho
es-MX,conv-33-turn-9.txt,No.,No.,no
es-MX,conv-34-turn-0.txt,"Hola, Ana. ¿Cómo estás? Quería obtener una copia de mi estado de cuenta de mi tarjeta.","Hola Ana, ¿cómo estás? Este, quería obtener una copia de mi, del estado de cuenta de mi tarjeta.",hola ana cómo estás quería obtener una copia de mi del estado de cuenta de mi tarjeta
es-MX,conv-34-turn-1.txt,Sí.,sì,sí
es-MX,conv-34-turn-10.txt,"Claro, 5 2 5 5 1 2 3 4 5 6 7 8.","Claro, 5 2 5 5 1 2 3 4 5 6 7 8.",claro cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-11.txt,No.,No.,no
es-MX,conv-34-turn-12.txt,5 2 5 5 1 2 3 4 5 6 7 8.,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-13.txt,Falta un 5. 5 6 7 8.,"Falta un 5, 5 6 7 8.",falta un cinco cinco seis siete ocho
es-MX,conv-34-turn-14.txt,"Claro, 5 6 7 8.","Claro, 5 6 7 8.",claro cinco seis siete ocho
es-MX,conv-34-turn-15.txt,No.,no,no
es-MX,conv-34-turn-16.txt,5 2 5 5 1 2 3 4 5 6 7 8.,5 2 5 5 1 2 3 4 5 6. siete ocho,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-17.txt,Sí.,See,see
es-MX,conv-34-turn-18.txt,Muchísimas gracias.,Muchísimas gracias.,muchísimas gracias
es-MX,conv-34-turn-19.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-34-turn-2.txt,C N 2 0 4.,CN 2 0 4.,c n dos cero cuatro
es-MX,conv-34-turn-20.txt,"Nada más, muchísimas gracias.","No, nada más, muchísimas gracias.",no nada más muchísimas gracias
es-MX,conv-34-turn-21.txt,Hasta luego.,"É, é logo.",
es-MX,conv-34-turn-3.txt,María López.,María López.,maría lópez
es-MX,conv-34-turn-4.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com,maría punto lópez arroba email punto com
