locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-46-turn-3.txt,"Sí, mi nombre completo es Juan López.",pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-4.txt,Mi correo electrónico es Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-5.txt,"Sí, claro. El número de teléfono.",pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-6.txt,34 56 78.,pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-7.txt,52 55 12 34 56 78.,pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-8.txt,"Sí, todo correcto.",pipeline smoke test,pipeline smoke test
es-MX,conv-46-turn-9.txt,"Sí, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-0.txt,Buenas tardes.,pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-1.txt,"Mi nombre es Juan López. Mi correo electrónico es Juan punto López arroba email punto com. Mi teléfono es 52 55 1 2 3 4 5 6 7 8. Mi dirección es Urión 30, Colonia Tlatilco, Azcapotzalco, 0 2 0 0 2 8 60, Ciudad de México, México.",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-10.txt,Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-2.txt,Quisiera hacer un pago.,pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-3.txt,"Sí, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-4.txt,"Sí, necesito información adicional.",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-5.txt,"¿Me podías transferir con un agente, por favor?",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-6.txt,"Me gustaría saber mi número de cuenta. Sí, mi número de cuenta, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-7.txt,"Solo necesito mi número de cuenta, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-8.txt,"Quisiera confirmar mi pago, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-47-turn-9.txt,"Es todo, muchas gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-0.txt,"Buenas. Buenos días. Quisiera que me dieras una copia de mi último estado de cuenta, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-1.txt,Juan López.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-10.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-11.txt,"¿Me puedes dar otra vez el número, el tracking number, por favor?",pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-12.txt,"Sí, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-13.txt,No. Es todo.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-14.txt,Gracias.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-2.txt,Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-3.txt,52 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-4.txt,"No. Mi correo electrónico es Juan López, Juan punto López. Deja y te lo digo de nuevo.",pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-5.txt,Es Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-6.txt,No. Es arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-7.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-8.txt,"Sí, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-48-turn-9.txt,"¿Me lo puedes repetir, por favor, pero más lentamente?",pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-0.txt,"Buenas tardes. Necesito una copia de mi último estado de cuenta, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-1.txt,"Sí, pero dímelo lentamente, por favor.",pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-2.txt,C N 3 4 2 3 6 2 4.,pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-3.txt,Mi nombre es Juan López.,pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-4.txt,Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-5.txt,Es Juan punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-6.txt,52 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-7.txt,"Sí, es correcto.",pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-8.txt,Por correo electrónico está bien.,pipeline smoke test,pipeline smoke test
es-MX,conv-49-turn-9.txt,"No, sería todo, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-0.txt,"Sí, eh.",pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-1.txt,Quería solicitar una ascensión de la tarjeta.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-10.txt,"Sí, ¿podrías notificar?",pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-11.txt,"¿En dónde lo harías, por mail o la app?",pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-12.txt,¿Tiene el límite de la tarjeta original o es límite menor?,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-13.txt,"Sí, prefiero.",pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-14.txt,Bueno.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-15.txt,"No, está bien, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-2.txt,C N 1 9 7.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-3.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-4.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-5.txt,Más 52 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-6.txt,"Mm, no le escuché el correo.",pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-7.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-8.txt,Sin acento.,pipeline smoke test,pipeline smoke test
es-MX,conv-5-turn-9.txt,"Sí, continúo con la solicitud.",pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-0.txt,Necesito averiguar por qué no me llegó la tarjeta nueva. La tarjeta de crédito. ¿Qué pudo pasar?,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-1.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-10.txt,¿Dónde la recojo? ¿Dónde la busco?,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-11.txt,Bueno.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-2.txt,C N 7 3 0.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-3.txt,C N 7 3 0.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-4.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-5.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-6.txt,Más 52 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-7.txt,Más 52 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-8.txt,"No, el correo es María punto López arroba email punto com.",pipeline smoke test,pipeline smoke test
es-MX,conv-6-turn-9.txt,Más 52 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-0.txt,"Quisiera solicitar la extensión de una tarjeta, de crédito.",pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-1.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-10.txt,Es más 5 2 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-11.txt,Más 5 2 5 5 1 2.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-12.txt,Más 5.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-2.txt,C N 8 3 9.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-3.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-4.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-5.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-6.txt,"No es Gmail, es email.",pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-7.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-8.txt,Más 2 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-7-turn-9.txt,"No, es incorrecto. El número es.",pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-0.txt,Quisiera pedir una tarjeta de crédito nueva.,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-1.txt,C N 9 5 3.,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-10.txt,¿Dónde puedo verificar eso? ¿O me avisarás tú de qué manera? ¿Por email?,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-11.txt,"¿Cómo me avisas que ya está en proceso, que ya está en camino?",pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-12.txt,"No, nada más, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-13.txt,Igualmente.,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-2.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-3.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-4.txt,Más 52 55 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-5.txt,"Urión, perdón. Urión 30, col. Tlatilco.",pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-6.txt,¿Dirección de mi domicilio o el mail?,pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-7.txt,"Urión 30, col. Tlatilco.",pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-8.txt,"Sí, ¿me podrías decir el estado de mi tarjeta de crédito?",pipeline smoke test,pipeline smoke test
es-MX,conv-8-turn-9.txt,"Bueno, sí.",pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-0.txt,Sí. Necesito la copia de la factura.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-1.txt,De este mes.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-10.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-11.txt,El correo es María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-12.txt,María.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-13.txt,El correo es María punto López email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-14.txt,"Urión 30, Tlatilco.",pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-15.txt,"No, Tlatilco.",pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-16.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-17.txt,¿Me la enviarás por email?,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-18.txt,¿Me podrías adelantar el monto de la factura?,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-19.txt,¿Puedo verla en la aplicación?,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-2.txt,Sí.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-20.txt,Sí. ¿Me podrías orientar?,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-21.txt,¿Podría pedir un pago en cuotas de la factura?,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-22.txt,No. Un pago en cuotas.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-23.txt,"Sí, pero quiero saber en cuántas cuotas lo puedo pagar.",pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-24.txt,Bueno.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-25.txt,Bueno. ¿Me transfieres?,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-26.txt,"OK, gracias.",pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-3.txt,C N 2 2 2.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-4.txt,El código te lo digo es C N 7 0 2.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-5.txt,María López.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-6.txt,María punto López arroba email punto com.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-7.txt,Más 52 5 5 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-8.txt,El correo está mal.,pipeline smoke test,pipeline smoke test
es-MX,conv-9-turn-9.txt,Sí.,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-1.txt,"Merhaba, yeni bir kredi kartı başvurusunda bulunmuştum da ne zaman elime ulaşır acaba?",pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-10.txt,"Tabii, isterim. Aktarırsanız sevinirim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-11.txt,"İyi günler dilerim. İyi günler, teşekkür ederim.",pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-2.txt,Heceleyerek tekrar edebilir misiniz acaba?,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-3.txt,C N 1 2 2. C N 122.,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-4.txt,Ahmet Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-5.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-6.txt,Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-7.txt,Doğrudur.,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-8.txt,Alırken kendim mi almam gerekiyor yoksa yakın çevremden birisi alsa da olur mu?,pipeline smoke test,pipeline smoke test
tr-TR,conv-0-turn-9.txt,Kredi kartını teslim almanın bir ücreti var mı?,pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-0.txt,"Merhaba, kredi kartımın limitini artırmak istiyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-1.txt,C N 3 5 1.,pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-10.txt,"İyi, onlara ihtiyacım yok. Çok teşekkür ederim yardımınız için.",pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-11.txt,İyi günler.,pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-2.txt,"İsmim Ahmet, soyismim Arslan.",pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-3.txt,Ahmet nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-4.txt,Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-5.txt,"Evet, onaylıyorum hepsi olur.",pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-6.txt,"Uygulama. Tamam gönderin, ben bildirimi tıklayacağım hemen şimdi.",pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-7.txt,Kredi limitimi ne kadara kadar artırabilirim peki?,pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-8.txt,"Tabii, bekliyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-1-turn-9.txt,Bana başka nasıl yardım edebilirsiniz?,pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-0.txt,Merhaba. Ben kredi kartı başvurusunda bulunmuştum ama kartım hala elime ulaşmadı.,pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-1.txt,Tekrar alabilir miyim?,pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-10.txt,"Tabii. Z A Y N E P nokta A R S L A N at işareti, E M A İ L nokta C O M.",pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-11.txt,"Tabii, söylüyorum. Artı 9 0 1 2 3 0 9 0 4 5 6 7.",pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-12.txt,"Hayır email ve telefon numarası yanlış. Emailde adımın son harfi P olacak. T değil, P. Zaynep, P.",pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-2.txt,S N 92.,pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-3.txt,Pardon anlayamadım. Siz tekrar eder misiniz?,pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-4.txt,"Tabii, Zaynep Arslan.",pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-5.txt,Zaynep nokta Arslan at email nokta com.,pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-6.txt,Tabii. Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-7.txt,"Hayır yanlış, maalesef bazı hatalar var. Baştan tekrar isterseniz ben tek tek kodlayayım.",pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-8.txt,"Tabii, Z A Y N E P.",pipeline smoke test,pipeline smoke test
tr-TR,conv-10-turn-9.txt,Tabii. A R S L A N.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-0.txt,Merhaba. Benim banka kartımın süresi dolmuştu. Yenisini istemiştim ama hala elime ulaşmadı.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-1.txt,"Evet, evet.",pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-10.txt,Tabii ki.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-11.txt,Tamam. Atatürk Caddesi No 45 bölü 6. Kazım Karabekir Mahallesi Üsküdar İstanbul 34 660 Türkiye.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-12.txt,"Evet, doğru.",pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-13.txt,Hayır çok teşekkür ederim.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-14.txt,İyi günler.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-2.txt,C N 0 9 4.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-3.txt,Zaynep Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-4.txt,Yalnız adımı yanlış söylediniz. Altıncı harfi P olacak. T değil.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-5.txt,Zaynep Arslan.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-6.txt,"Hayır ikinci harfim, bu defa ikinci harfini yanlış söylediniz. A değil. İkinci harfi E değil A olacak. Zaynep Arslan.",pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-7.txt,"Tabii, Zaynep nokta Arslan at email nokta com.",pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-8.txt,Tabii. Artı 90 123 0 90 45 67.,pipeline smoke test,pipeline smoke test
tr-TR,conv-11-turn-9.txt,Bir de adresimi kontrol edebilir misiniz? Yanlış yere gitmesin kargo.,pipeline smoke test,pipeline smoke test
tr-TR,conv-12-turn-0.txt,"Kredi kartımı kaybettim, iptal etmek istiyorum.",pipeline smoke test,pipeline smoke test
tr-TR,conv-12-turn-1.txt,C N 211.,pipeline smoke test,pipeline smoke test
tr-TR,conv-12-turn-10.txt,"Hayır, barslan değil Arslan. Oradaki B harfi fazla.",pipeline smoke test,pipeline smoke test
tr-TR,conv-12-turn-11.txt,"Yine yanlış oldu, tekrarlıyorum ben. Harf harf kodlayayım, belki daha iyi olacak. A H M E T nokta A R S L A N at işareti E M A I L nokta C O M.",pipeline smoke test,pipeline smoke test
