locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-4-turn-8.txt,Más 52.,Más 52.,más cincuenta y dos
es-MX,conv-4-turn-9.txt,Más 52 5 5 1 2 3 4 5 6 7 8.,525512345678.,más cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-40-turn-0.txt,"Ana, como estás. Me gustaría ver si me pudiera dar información de una reposición de una tarjeta de crédito.","Ana, ¿cómo estás? este? Me gustaría ver si me pudiera este dar información de una reposición de tarjeta de crédito.",ana como estas me gustaria ver si me pudiera dar informacion de una reposicion de tarjeta de credito
es-MX,conv-40-turn-1.txt,"No. Dame un momento. Necesito conseguir papel y una pluma, por favor.","No, dame un momento, necesito conseguir papel y una pluma, por favor.",no dame un momento necesito conseguir papel y una pluma por favor
es-MX,conv-40-turn-10.txt,¿Sabes si el ejecutivo o en el sistema está bien la dirección física de mi domicilio para mandarla?,"Sí, este sabes si el ejecutivo este o si en el sistema está bien la dirección física de mi domicilio para mandarla.",si sabes si el ejecutivo o si en el sistema esta bien la direccion fisica de mi domicilio para mandarla
es-MX,conv-40-turn-11.txt,"Sí. Es calle Urión 30, Colonia Tlatilco, alcaldía Azcapotzalco, código postal 0 2 8 6 0 en la Ciudad de México.","Sí, es calle Urión 30, colonia Tlatilco, alcaldía Azcapotzalco, Código Postal 02860 en la Ciudad de México.",si es calle urion treinta colonia tlatilco alcaldia azcapotzalco codigo postal cero dos ocho seis cero en la ciudad de mexico
es-MX,conv-40-turn-12.txt,Sí pero la alcaldía es Azcapotzalco.,"Sí, pero la alcaldía es Azcapotzalco.",si pero la alcaldia es azcapotzalco
es-MX,conv-40-turn-13.txt,"Sí, muy bien. ¿Cuánto tiempo tarda la tarjeta en llegar al domicilio físico?","¿Sí, muy bien, qué? ¿Cuánto tiempo tarda en llegar la tarjeta al domicilio físico?",si muy bien que cuanto tiempo tarda en llegar la tarjeta al domicilio fisico
es-MX,conv-40-turn-14.txt,Sí. ¿Él también me podría dar informes sobre un aumento en mi línea de crédito?,"Sí, él también me podría dar informes sobre un aumento en mi línea de crédito.",si el tambien me podria dar informes sobre un aumento en mi linea de credito
es-MX,conv-40-turn-15.txt,"Sí, por favor. Muchísimas gracias Ana.","Sí, por favor, muchísimas gracias, Ana.",si por favor muchisimas gracias ana
es-MX,conv-40-turn-16.txt,"Sí, por favor.","Sí, por favor.",si por favor
es-MX,conv-40-turn-17.txt,"A ver. Permíteme un momento, es que vas muy rápido. Dame un par de segundos.","A ver, permítame un momento, es que vas muy rápido, dame este uno un par de segundos. o K.",a ver permiteme un momento es que vas muy rapido dame este uno un par de segundos okay
es-MX,conv-40-turn-18.txt,Muy bien Ana. Acabo de revisar la aplicación y tengo el mensaje.,"Muy bien, Ana, acabo de revisar la aplicación y tengo el mensaje.",muy bien ana acabo de revisar la aplicacion y tengo el mensaje
es-MX,conv-40-turn-19.txt,Bueno. ¿Necesito hacerlo contigo en la llamada o puedo colgar y hacer la confirmación por mi cuenta?,"Bueno, necesito hacerlo contigo en la llamada o puedo colgar y hacer la confirmación por mi cuenta.",bueno necesito hacerlo contigo en la llamada o puedo colgar y hacer la confirmacion por mi cuenta
es-MX,conv-40-turn-2.txt,Listo. ¿Me podrías dar otra vez el número del caso?,"¿Listo, me podrías dar otra vez el número del caso?",listo me podrias dar otra vez el numero del caso
es-MX,conv-40-turn-20.txt,No. ¿Entonces me puedes transferir con algún agente?,"¿No, entonces me podrías transferir con algún agente?",numero entonces me podrias transferir con algun agente
es-MX,conv-40-turn-21.txt,"No, nada más. Te lo agradezco mucho. Yo llamo más tarde.","No, nada más, te lo agradezco mucho, yo llamo más tarde.",no nada mas te lo agradezco mucho yo llamo mas tarde
es-MX,conv-40-turn-22.txt,Gracias Ana. Hasta luego.,"Gracias, Anna. Hasta luego.",gracias ana hasta luego
es-MX,conv-40-turn-3.txt,Sí es. ¿Quieres que te lo repita o nada más con que te diga que lo tengo?,"Si es, ¿quieres que te lo repita o nada más con que te diga que lo tengo?",si es quieres que te lo repita o nada mas con que te diga que lo tengo
es-MX,conv-40-turn-4.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-40-turn-5.txt,Juan punto López arroba email punto com.,juan.lopez@email.com,juan punto lopez arroba email punto com
es-MX,conv-40-turn-6.txt,Sí. Te voy a dar los 10 dígitos de mi número de teléfono. Es 5 5 1 2 3 4 5 6 7 8.,"Sí, te voy a dar los 10 dígitos de mi número de teléfono es 5512345678.",si te voy a dar los diez digitos de mi numero de telefono es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-40-turn-7.txt,"Sí, muy bien. Gracias.","Sí, muy bien, gracias.",si muy bien gracias
es-MX,conv-40-turn-8.txt,Sí. ¿Me vas a mandar un correo? ¿Me van a llamar? ¿Cómo me van a hacer saber cuándo esté listo?,"¿Si me vas a mandar un correo, me van a llamar, cómo me van a hacer saber este cuando esté lista?",si me vas a mandar un correo me van a llamar como me van a hacer saber este cuando este lista
es-MX,conv-40-turn-9.txt,"Ah muy bien. ¿Me podrían marcar por teléfono, por favor?","Muy bien, si me podrían marcar por teléfono, por favor.",muy bien si me podrían marcar por teléfono por favor
es-MX,conv-41-turn-0.txt,"Ana, ¿cómo estás? Mi nombre es Juan y necesito ayuda para saber si ya ha procesado una reposición de mi tarjeta de crédito.","Ana, ¿cómo estás? este? Mi nombre es Juan y necesito ayuda para saber si este ya ha procesado una reposición de mi tarjeta de crédito.",ana como estas este mi nombre es juan y necesito ayuda para saber si este ya ha procesado una reposicion de mi tarjeta de credito
es-MX,conv-41-turn-1.txt,"A ver, dame un momentito porque necesito algo con qué apuntar, ¿OK?","A ver, dame un momentito porque necesito algo con que apuntar, o k.",a ver dame un momentito porque necesito algo con que apuntar okay
es-MX,conv-41-turn-10.txt,5 5 1 2 3 4 5 6 7 8.,5512345678.,five five one two three four five six seven eight
es-MX,conv-41-turn-11.txt,Sí. Lo van a. ¿Me podrías ayudar a confirmar la dirección adónde van a mandar la tarjeta?,¿Si lo van a me podrías ayudar a confirmar la dirección a donde van a mandar la tarjeta?,si lo van a me podrias ayudar a confirmar la direccion adonde van a mandar la tarjeta
es-MX,conv-41-turn-12.txt,"Sí. Es calle Urión, número 30, Colonia Tlatilco.","Sí, es calle Urión número 30, colonia Tlatilco.",si es calle urion numero treinta colonia tlatilco
es-MX,conv-41-turn-13.txt,"Sí, la alcaldía es Azcapotzalco, código postal 0 2 860 en la Ciudad de México.","Sí, la alcaldía es Azcapotzalco, Código Postal 02860 en la Ciudad de México.",si la alcaldia es azcapotzalco codigo postal cero dos ocho seis cero en la ciudad de mexico
es-MX,conv-41-turn-14.txt,El código postal es 0 2 8 6 0.,El código postal es 02860.,el codigo postal es cero dos ocho seis cero
es-MX,conv-41-turn-15.txt,Sí. ¿Sabes tú cuántos días tarda en llegar?,"Sí, ¿sabes tú cuántos días tarda en llegar?",si sabes tu cuantos dias tarda en llegar
es-MX,conv-41-turn-16.txt,Gracias.,Gracias.,gracias
es-MX,conv-41-turn-17.txt,¿El agente me podría ayudar también a saber si puedo tramitar un aumento a mi línea de crédito?,El agente me podría ayudar también a saber si puedo tramitar un aumento a mi línea de crédito.,el agente me podria ayudar tambien a saber si puedo tramitar un aumento a mi linea de credito
es-MX,conv-41-turn-18.txt,"¿Sabes si también, si puedo chequear en la aplicación el estado de cuenta del último mes?",¿Este ¿Sabes si también si puedo checar en la aplicación el estado de cuenta del último mes?,este sabes si tambien si puedo checar en la aplicacion el estado de cuenta del ultimo mes
es-MX,conv-41-turn-19.txt,"No, por el momento. Necesito chequear primero mi estado de cuenta para poder chequear los detalles con el agente. Por el momento sería todo.","No, por el momento necesito checar primero mi estado de cuenta para poder checar los detalles con el agente. Por el momento sería todo.",no por el momento necesito checar primero mi estado de cuenta para poder checar los detalles con el agente por el momento seria todo
es-MX,conv-41-turn-2.txt,"Muy bien. ¿Me puedes dictar el código una vez más, por favor?","Muy bien, ¿me puedes dictar el código una vez más, por favor?",muy bien me puedes dictar el codigo una vez mas por favor
es-MX,conv-41-turn-20.txt,"Te lo agradezco mucho Ana. Igualmente, hasta luego.","Te lo agradezco mucho, Ana. Igualmente, hasta luego.",te lo agradezco mucho ana igualmente hasta luego
es-MX,conv-41-turn-3.txt,"Sí, es C de casa, N de Nancy, número 6, número 4 y número 5.","Sí, es C de casa, N de Nancy, número 6, número cuatro y número 5.",si es c de casa n de nancy numero seis numero cuatro y numero cinco
es-MX,conv-41-turn-4.txt,"A ver, creo que estoy mal o me diste un número diferente. ¿Es C N 6 4 5 o C N 6 4 4?","A ver, creo que estoy mal o me diste un número diferente, es CN 645 o CN 644.",a ver creo que estoy mal o me diste un numero diferente es c n seis cuatro cinco o c n seis cuatro cuatro
es-MX,conv-41-turn-5.txt,"Sí, es Juan López.","Sí, es Juan López.",si es juan lopez
es-MX,conv-41-turn-6.txt,"Claro. Es el que tengo registrado con el banco, ¿verdad?","Claro, es el que tengo registrado con el banco, ¿verdad?",claro es el que tengo registrado con el banco verdad
es-MX,conv-41-turn-7.txt,"Sí, es Juan punto López arroba email punto com.","Sí, es juan.lopez@email.com.",si es juan punto lopez arroba email punto com
es-MX,conv-41-turn-8.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.","Sí, es 5512345678.",si es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-41-turn-9.txt,El teléfono le faltó un número. Los últimos 4 dígitos son 5 6 7 8.,"El teléfono le faltó un número, los últimos cuatro dígitos son 5678.",el telefono le falto un numero los ultimos cuatro digitos son cinco seis siete ocho
es-MX,conv-42-turn-0.txt,"Ana, este necesito saber, solicité un aumento en mi línea de crédito de la tarjeta y quería ver si me podrías ayudar a saber cuál es el estatus.","Ana, hola, este necesito solicité un aumento en mi línea de crédito de la tarjeta y quería ver si me podías ayudar a saber cuál es el estatus.",ana hola este necesito solicite un aumento en mi linea de credito de la tarjeta y queria ver si me podias ayudar a saber cual es el estatus
es-MX,conv-42-turn-1.txt,"Sí, a ver dame un momento porque necesito abrir mi computadora para anotarlo.","Sí, a ver, dame un momento porque necesito abrir mi computadora para anotarlo, o k.",si a ver dame un momento porque necesito abrir mi computadora para anotarlo okay
es-MX,conv-42-turn-10.txt,"Sí, por favor.","Sí, por favor.",si por favor
es-MX,conv-42-turn-11.txt,"Sí, en la app, ¿a dónde puedo ir para ver el último estado de cuenta?","¿Si en la app, a dónde puedo ir para ver el último estado de cuenta?",si en la app a donde puedo ir para ver el ultimo estado de cuenta
es-MX,conv-42-turn-12.txt,"No, a ver, dame un momento a ver si encuentro el menú en la aplicación, ¿OK?","No, a ver, dame un momento para ver si encuentro el menú en la aplicación, okey.",no a ver dame un momento para ver si encuentro el menu en la aplicacion okay
es-MX,conv-42-turn-13.txt,"No, OK, ya lo encontré. ¿Sabes más o menos cuánto tiempo tarda en que se me aprueba el aumento de mi línea de crédito o recibir mensaje en la aplicación?","No, ya lo encontré. Entonces, ¿sabes más o menos cuánto tiempo tarda en que en que se me apruebe el aumento de mi línea de crédito o recibir el mensaje la aplicación?",no ya lo encontre entonces sabes mas o menos cuanto tiempo tarda en que en que se me apruebe el aumento de mi linea de credito o recibir el mensaje la aplicacion
es-MX,conv-42-turn-14.txt,"Sí, por favor, pero antes ¿me podrías confirmar cuál es la dirección registrada en el sistema?","Sí, por favor, este, pero antes, ¿me podrías confirmar cuál es la dirección registrada en el sistema?",si por favor pero antes me podrias confirmar cual es la direccion registrada en el sistema
es-MX,conv-42-turn-15.txt,"Eh sí, no te preocupes. Yo intento más tarde. Gracias, Ana.","Sí, no te preocupes, yo intento más tarde. Gracias, Ana.",si no te preocupes yo intento mas tarde gracias ana
es-MX,conv-42-turn-16.txt,"Igualmente, hasta luego.","Igualmente, hasta luego.",igualmente hasta luego
es-MX,conv-42-turn-2.txt,"Listo, ¿me lo puedes dictar?","Listo, ¿me lo puedes dictar?",listo me lo puedes dictar
es-MX,conv-42-turn-3.txt,"Sí, es C N número 3 número 8 número 9.","Sí es CN número 3, número 8, número 9.",si es c n numero tres numero ocho numero nueve
es-MX,conv-42-turn-4.txt,"Sí, mi nombre es Juan López.","Sí, mi nombre es Juan López.",si mi nombre es juan lopez
es-MX,conv-42-turn-5.txt,"Está registrado con el banco, ¿verdad?","¿El que está registrado con el banco, verdad?",el que esta registrado con el banco verdad
es-MX,conv-42-turn-6.txt,Sí es Juan punto López arroba email punto com.,"Sí, es juan.lopez@email.com.",si es juan punto lopez arroba email punto com
es-MX,conv-42-turn-7.txt,"Sí, es el 55 1 2 3 4 5 6 7 8.","Sí, claro, es el 5512345678.",si claro es el cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-42-turn-8.txt,"Sí, genial, Muchísimas gracias.","Sí, genial, muchísimas gracias.",si genial muchisimas gracias
es-MX,conv-42-turn-9.txt,Eh ¿me podrías decir en qué menú en la app puedo checar la notificación?,¿Me podrías decir en qué menú en la app puedo checar la notificación?,me podrias decir en que menu en la app puedo checar la notificacion
es-MX,conv-43-turn-0.txt,"Hola, quiero saber cómo aumentar mi línea de crédito.","Hola, quiero saber cómo incrementar mi línea de crédito.",hola quiero saber como incrementar mi linea de credito
es-MX,conv-43-turn-1.txt,C N 770.,CN 770.,c n seven seven zero
es-MX,conv-43-turn-10.txt,"Pues si me transfieres mejor, con un asesor para las opciones. Estaría perfecto.","Pues si me transfieres mejor con un asesor para las opciones, estaría perfecto.",pues si me transfieres mejor con un asesor para las opciones estaria perfecto
es-MX,conv-43-turn-11.txt,"Sí, gracias.","Sí, gracias.",si gracias
es-MX,conv-43-turn-12.txt,"No, gracias.","No, gracias.",no gracias
es-MX,conv-43-turn-2.txt,Juan López.,A López.,a lopez
es-MX,conv-43-turn-3.txt,Juan punto López arroba email punto com.,juan.lopez@email.com,juan punto lopez arroba email punto com
es-MX,conv-43-turn-4.txt,55 12 34 56 7 8.,5512345678,five five one two three four five six seven eight
es-MX,conv-43-turn-5.txt,Sí.,Sí.,si
es-MX,conv-43-turn-6.txt,Sí.,"Um, sí.",sí
es-MX,conv-43-turn-7.txt,"Sí, un momento.",Take a moment.,take a moment
es-MX,conv-43-turn-8.txt,"Ya, ya, yo ya lo recibí.","Ya, ya está, ya la recibí.",ya ya esta ya la recibi
es-MX,conv-43-turn-9.txt,"Pero es que es muy poco, necesito más.","Pero es que es muy poco, necesito más.",pero es que es muy poco necesito mas
es-MX,conv-44-turn-0.txt,Hola quiero saber si este cómo.,"Hola, quiero saber si este como.",hola quiero saber si este como
es-MX,conv-44-turn-1.txt,"Sí es que no me ha llegado el este, ¿cómo se llama? El estado de cuenta de este mes.","Sí, es que no me ha llegado el este, el cómo se llama el estado de cuenta de este mes.",si es que no me ha llegado el este como se llama el estado de cuenta de este mes
es-MX,conv-44-turn-10.txt,"Sí, está bien.","Yes, sir.",yes sir
es-MX,conv-44-turn-11.txt,"Pero, ¿por qué no ha sido enviado? No entiendo. Cada mes tendrían que enviarlo después del día quince y estamos a veintitantos y no llega.","¿Pero por qué no ha sido enviado? No entiendo, cada mes tendrían que enviarlo después del día 15 y ya estamos a veintitantos si no llega.",pero por que no ha sido enviado no entiendo cada mes tendrian que enviarlo despues del dia quince y ya estamos a veintitantos si no llega
es-MX,conv-44-turn-12.txt,Sí.,Sí.,si
es-MX,conv-44-turn-13.txt,Gracias.,Gracias.,gracias
es-MX,conv-44-turn-14.txt,"Intento más tarde, gracias.","Intenta más tarde, gracias.",intenta mas tarde gracias
es-MX,conv-44-turn-2.txt,"C, ¿sí?","So, see?",so see
es-MX,conv-44-turn-3.txt,C N 6 7 8.,"Sí, CN 678.",si c n six seven eight
es-MX,conv-44-turn-4.txt,María punto López.,En María punto López.,en maria punto lopez
es-MX,conv-44-turn-5.txt,"Lo siento, Juan López.",No state to call Pom Pom Con Lopez Perl.,no state to call pom pom con lopez perl
es-MX,conv-44-turn-6.txt,Juan punto López arroba email punto com.,home.lopez@email.com,juan punto lopez arroba email punto com
es-MX,conv-44-turn-7.txt,55 12 34 56 7 8.,5512345678.,five five one two three four five six seven eight
es-MX,conv-44-turn-8.txt,"No, el correo electrónico está mal.","No es el correo electrónico, está mal.",no es el correo electronico esta mal
es-MX,conv-44-turn-9.txt,Es Juan punto López arroba email punto com.,Es juan.lopez@email.com.,es juan punto lopez arroba email punto com
es-MX,conv-45-turn-0.txt,"Hola, quiero saber qué hago para aumentar mi el límite de crédito de mi tarjeta.","Hola, quiero saber qué hago para aumentar mi límite de crédito a mi tarjeta.",hola quiero saber que hago para aumentar mi limite de credito a mi tarjeta
