locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-37-turn-9.txt,"Sí, es 0 2 8 60.","Sí, es cero dos ocho sesenta.",sí es cero dos ocho sesenta
es-MX,conv-38-turn-0.txt,"Ana, como estás. Oye, quería tener una copia de mi estado de cuenta de la tarjeta de crédito. ¿Me puedes ayudar?","Ana, cómo estás? Oye, quería tener una copia de mi estado de cuenta de la tarjeta de crédito. ¿Me puedes ayudar?",ana como estas oye queria tener una copia de mi estado de cuenta de la tarjeta de credito me puedes ayudar
es-MX,conv-38-turn-1.txt,A ver espérame un tantito. Déjame ir a por pluma y papel. ¿OK?,"A ver, espérame un tantito, déjame ir por pluma y papel, ¿ok?",a ver espérame un tantito déjame ir por pluma y papel okay
es-MX,conv-38-turn-10.txt,Claro. 5 5 1 2 3 4 5 6 7 8.,"Claro, cinco cinco, uno dos tres cuatro, cinco seis siete ocho.",claro cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-11.txt,No.,No.,no
es-MX,conv-38-turn-12.txt,"Sí, claro. Es 5 5 1 2 3 4 5 6 7 8.","Sí, claro, es cinco cinco uno dos tres cuatro cinco seis siete ocho.",sí claro es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-13.txt,No.,No.,no
es-MX,conv-38-turn-14.txt,Sí. Es muy fácil. Es 5 5 1 2 3 4 5 6 7 8.,"Sí, es muy fácil. Es cinco cinco uno dos tres cuatro cinco seis siete ocho.",sí es muy fácil es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-15.txt,No. Ahora sí está bien. Gracias.,"No, ahora sí está bien. Gracias.",no ahora sí está bien gracias
es-MX,conv-38-turn-16.txt,"Del mes anterior, por favor.","Del mes anterior, por favor.",del mes anterior por favor
es-MX,conv-38-turn-17.txt,¿Sabes cuál es la dirección adónde se tendría que enviar?,Sabes cuál es el la dirección a donde se tendría que enviar?,sabes cuál es el la dirección a donde se tendría que enviar
es-MX,conv-38-turn-18.txt,"No, la dirección física.",no a la la dirección física,no a la la dirección física
es-MX,conv-38-turn-19.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-38-turn-2.txt,"Claro, permíteme un momento.","Claro, permítame un momento.",claro permíteme un momento
es-MX,conv-38-turn-20.txt,"Sí. Es Urión, número 30, Colonia Tlatilco.","Sí, es Urión número treinta, Colonia Latilco.",sí es urión número treinta colonia latilco
es-MX,conv-38-turn-21.txt,"Sí, es Colonia Tlatilco.",sí es es Colonia Latilco,sí es es colonia latilco
es-MX,conv-38-turn-22.txt,"Sí es en la alcaldía Azcapotzalco, código postal 0 2 8 6 0 Ciudad de México.","Si es en la alcaldía Azcapotzalco, código postal 02860, Ciudad de México.",sí es en la alcaldía azcapotzalco código postal cero dos ocho seis cero ciudad de méxico
es-MX,conv-38-turn-23.txt,"Muy bien. Sí, genial. Gracias.","Muy bien, sí, genial, gracias.",muy bien sí genial gracias
es-MX,conv-38-turn-24.txt,No. ¿Entonces me vas a transferir con algún agente?,"No, entonces me vas a transferir con alguna gente.",no entonces me vas a transferir con alguna gente
es-MX,conv-38-turn-25.txt,"Pues si se pueden comunicar conmigo lo antes posible, por favor.",pues si me se pueden comunicar conmigo lo antes posible por favor,pues si me se pueden comunicar conmigo lo antes posible por favor
es-MX,conv-38-turn-26.txt,No. Nada más. Te lo agradezco mucho Ana.,"No, nada más te lo agradezco mucho, Ana.",no nada más te lo agradezco mucho ana
es-MX,conv-38-turn-27.txt,Igualmente. Hasta luego.,igualmente hasta luego,igualmente hasta luego
es-MX,conv-38-turn-3.txt,Dame un minutito más porque necesito papel y pluma. ¿OK?,"Dame un minutito más porque necesito este papel y pluma, ¿ok?",dame un minutito más porque necesito papel y pluma okay
es-MX,conv-38-turn-4.txt,Muy bien. ¿Me puedes dictar el número?,muy bien me puedes decir el número,muy bien me puedes decir el número
es-MX,conv-38-turn-5.txt,"Claro C de casa, N de Nancy, 1 6 1.","Claro, C de casa, N de Nancy, uno seis uno.",claro c de casa n de nancy uno seis uno
es-MX,conv-38-turn-6.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-38-turn-7.txt,"Es mi nombre, Juan punto López arroba email punto com.",es mi nombre Juan punto López arroba email punto com,es mi nombre juan punto lópez arroba email punto com
es-MX,conv-38-turn-8.txt,"Así es, gracias.","Así es, gracias.",así es gracias
es-MX,conv-38-turn-9.txt,Sí. ¿Necesitas solamente los 10 dígitos del número o te necesito dar el código del país?,Si necesitas solamente los diez dígitos del nom del número o necesito dar el el código del país.,sí necesitas solamente los diez dígitos del nom del número o necesito dar el el código del país
es-MX,conv-39-turn-0.txt,"Ana, ¿cómo estás? Necesito que me ayudes con el aumento de mi límite de crédito de mi tarjeta. ¿Me podrías dar información?","Ana, cómo estás? Este, necesito que me ayudes con el aumento de mi línea de crédito de mi tarjeta. ¿Me podrías, este, dar información?",ana cómo estás necesito que me ayudes con el aumento de mi línea de crédito de mi tarjeta me podrías dar información
es-MX,conv-39-turn-1.txt,"Repítelo, por favor.","Repítelo, por favor.",repítelo por favor
es-MX,conv-39-turn-10.txt,"Sí, muy bien, este, entonces, tú me vas a enviar un correo, ¿verdad? O un mensaje a la aplicación del banco.","Sí, muy bien, este, entonces, tú me vas a enviar un correo, ¿verdad? O una un mensaje a la aplicación del banco.",sí muy bien entonces tú me vas a enviar un correo verdad o una un mensaje a la aplicación del banco
es-MX,conv-39-turn-11.txt,Sí.,Sí.,sí
es-MX,conv-39-turn-12.txt,"Sí, ¿tengo que esperar en la línea contigo o tengo que esperar unos minutos más después de haber colgado la llamada?",Si tengo que esperar en la línea contigo o tengo que esperar unos minutos más después de haber colgado la llamada.,sí tengo que esperar en la línea contigo o tengo que esperar unos minutos más después de haber colgado la llamada
es-MX,conv-39-turn-13.txt,"Sí, ¿sabes tú cuál sería el nuevo límite?",Si sabes tú cuál sería el nuevo límite.,sí sabes tú cuál sería el nuevo límite
es-MX,conv-39-turn-14.txt,Gracias.,gracias,gracias
es-MX,conv-39-turn-15.txt,"Eh no por el momento, ¿pudieras hacer alguna anotación para que el agente se comunique conmigo?",no por el momento pudieras hacer alguna anotación para que la gente se comunique conmigo,no por el momento pudieras hacer alguna anotacion para que la gente se comunique conmigo
es-MX,conv-39-turn-16.txt,"Este, sí. ¿Me podrías nada más repetir cuál es el número teléfono que tengo registrado con ustedes?",este sí me podrías nada más repetir cuál es el número de teléfono que tenemos registrado con ustedes,sí me podrías nada más repetir cuál es el número de teléfono que tenemos registrado con ustedes
es-MX,conv-39-turn-17.txt,"No, está muy bien. Te lo agradezco mucho.",no está muy bien te lo agradezco mucho,no está muy bien te lo agradezco mucho
es-MX,conv-39-turn-18.txt,"Muy bien, entonces voy a colgar la llamada, ¿eh?",muy bien entonces voy a colgar la llamada,muy bien entonces voy a colgar la llamada
es-MX,conv-39-turn-19.txt,"Hasta luego, Ana, gracias.","Hasta luego, Ana. Gracias.",hasta luego ana gracias
es-MX,conv-39-turn-2.txt,"A ver, este es el código de seguimiento, ¿verdad?",a ver este es el código de seguimiento verdad,a ver es el código de seguimiento verdad
es-MX,conv-39-turn-3.txt,"Oye me dijiste C N 7 9 1, ¿es C N 1 9 1?","Oye, pero me dijiste S N siete nueve uno, S N uno nueve uno.",oye pero me dijiste s n siete nueve uno s n uno nueve uno
es-MX,conv-39-turn-4.txt,"Muy bien. C de casa, N de Nancy, 7 9 1.","Muy bien, C de casa, N de Nancy, siete nueve uno.",muy bien c de casa n de nancy siete nueve uno
es-MX,conv-39-turn-5.txt,"Sí, mi nombre es Juan López.","Sí, mi nombre es Juan López.",sí mi nombre es juan lópez
es-MX,conv-39-turn-6.txt,Juan punto López arroba email punto com.,Juan punto López arroba email punto com,juan punto lópez arroba email punto com
es-MX,conv-39-turn-7.txt,"Sí, gracias.","sí, gracias.",sí gracias
es-MX,conv-39-turn-8.txt,Muy bien el código de país es 5 2 5 5 1 2 3 4 5 6 7 8.,"Muy bien, el código de país es cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho.",muy bien el código de país es cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-39-turn-9.txt,"Sí, muy bien, gracias.","Sí, muy bien, gracias.",sí muy bien gracias
es-MX,conv-4-turn-0.txt,"Sí, quería solicitar la extensión de mi tarjeta de crédito. Una extensión.","Sí, quería solicitar la extensión de mi tarjeta de crédito, una extensión.",sí quería solicitar la extensión de mi tarjeta de crédito una extensión
es-MX,conv-4-turn-1.txt,¿Puedes repetirlo?,Puedes repetirlo.,puedes repetirlo
es-MX,conv-4-turn-10.txt,"Sí, correcto.",sí correcto,sí correcto
es-MX,conv-4-turn-11.txt,"Perdón. Quería solicitar una extensión de la tarjeta, no una extensión del límite.","Perdón, quería solicitar una extensión de la tarjeta, no una extensión del límite.",perdón quería solicitar una extensión de la tarjeta no una extensión del límite
es-MX,conv-4-turn-12.txt,Exacto.,exacto.,exacto
es-MX,conv-4-turn-13.txt,Para otra persona.,para otra persona.,para otra persona
es-MX,conv-4-turn-14.txt,Lucila López.,Lucila López.,lucila lópez
es-MX,conv-4-turn-2.txt,¿Hola?,hola.,hola
es-MX,conv-4-turn-3.txt,C N 7 8 3.,Cn siete ocho tres.,c n siete ocho tres
es-MX,conv-4-turn-4.txt,María López.,María López.,maría lópez
es-MX,conv-4-turn-5.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com,maría punto lópez arroba email punto com
es-MX,conv-4-turn-6.txt,"Sí, es correcto.",Sí es correcto.,sí es correcto
es-MX,conv-4-turn-7.txt,"Bueno, más 52 55 1 2 3 4 5 6 7 8.","Bueno, más cincuenta y dos, más cincuenta y dos, cincuenta y cinco, uno, dos, tres, cuatro, cinco, seis, siete, ocho.",bueno más cincuenta y dos más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-4-turn-8.txt,Más 52.,más cincuenta y dos.,más cincuenta y dos
es-MX,conv-4-turn-9.txt,Más 52 5 5 1 2 3 4 5 6 7 8.,más cincuenta y dos cinco cinco uno dos tres cuatro cinco seis siete ocho,más cincuenta y dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-40-turn-0.txt,"Ana, como estás. Me gustaría ver si me pudiera dar información de una reposición de una tarjeta de crédito.","Ana, cómo estás. Este, me gustaría ver si me pudiera dar información de una reposición de tarjeta de crédito.",ana como estás me gustaría ver si me pudiera dar información de una reposición de tarjeta de crédito
es-MX,conv-40-turn-1.txt,"No. Dame un momento. Necesito conseguir papel y una pluma, por favor.",no dame un momento necesito conseguir papel y y una pluma por favor,no dame un momento necesito conseguir papel y y una pluma por favor
es-MX,conv-40-turn-10.txt,¿Sabes si el ejecutivo o en el sistema está bien la dirección física de mi domicilio para mandarla?,"Sí, este, ¿sabe si el ejecutivo, este, o si usted en el sistema está bien la dirección física de, de mi domicilio para mandarla?",sí sabe si el ejecutivo o si usted en el sistema está bien la dirección física de de mi domicilio para mandarla
es-MX,conv-40-turn-11.txt,"Sí. Es calle Urión 30, Colonia Tlatilco, alcaldía Azcapotzalco, código postal 0 2 8 6 0 en la Ciudad de México.","Sí, es calle Urión, treinta, Colonia Platilco, Alcaldías Capozalco, código postal cero dos ocho seis cero en la Ciudad de México.",sí es calle urión treinta colonia platilco alcaldías capozalco código postal cero dos ocho seis cero en la ciudad de méxico
es-MX,conv-40-turn-12.txt,Sí pero la alcaldía es Azcapotzalco.,"Sí, pero la alcaldía es Ascapotzalco.",sí pero la alcaldía es ascapotzalco
es-MX,conv-40-turn-13.txt,"Sí, muy bien. ¿Cuánto tiempo tarda la tarjeta en llegar al domicilio físico?","Sí, muy bien. ¿Qué cuánto tiempo tarda en llegar la tarjeta al domicilio físico?",sí muy bien qué cuánto tiempo tarda en llegar la tarjeta al domicilio físico
es-MX,conv-40-turn-14.txt,Sí. ¿Él también me podría dar informes sobre un aumento en mi línea de crédito?,sí él también me podría dar informes sobre un aumento en mi línea de de crédito,sí él también me podría dar informes sobre un aumento en mi línea de de crédito
es-MX,conv-40-turn-15.txt,"Sí, por favor. Muchísimas gracias Ana.","Sí, por favor. Muchísimas gracias, Ana.",sí por favor muchísimas gracias ana
es-MX,conv-40-turn-16.txt,"Sí, por favor.","Sí, por favor.",sí por favor
es-MX,conv-40-turn-17.txt,"A ver. Permíteme un momento, es que vas muy rápido. Dame un par de segundos.","A ver, permítanos un momento. Es que vas muy rápido. Dame este, uno, un par de segundos, ¿ok?",a ver permítanos un momento es que vas muy rápido dame uno un par de segundos okay
es-MX,conv-40-turn-18.txt,Muy bien Ana. Acabo de revisar la aplicación y tengo el mensaje.,"Muy bien, acabo de revisar la aplicación y tengo el mensaje.",muy bien acabo de revisar la aplicación y tengo el mensaje
es-MX,conv-40-turn-19.txt,Bueno. ¿Necesito hacerlo contigo en la llamada o puedo colgar y hacer la confirmación por mi cuenta?,"No, necesito hacerlo contigo en la llamada o puedo colgar y hacer la confirmación por mi cuenta.",no necesito hacerlo contigo en la llamada o puedo colgar y hacer la confirmacion por mi cuenta
es-MX,conv-40-turn-2.txt,Listo. ¿Me podrías dar otra vez el número del caso?,"Listo, me podrías dar otra vez el número del caso.",listo me podrías dar otra vez el número del caso
es-MX,conv-40-turn-20.txt,No. ¿Entonces me puedes transferir con algún agente?,"No, entonces me pudieras transferir con alguna gente.",no entonces me pudieras transferir con alguna gente
es-MX,conv-40-turn-21.txt,"No, nada más. Te lo agradezco mucho. Yo llamo más tarde.","No, nada más. Te lo agradezco mucho. Yo llamo más tarde.",no nada más te lo agradezco mucho yo llamo más tarde
es-MX,conv-40-turn-22.txt,Gracias Ana. Hasta luego.,"Gracias Ana, hasta luego.",gracias ana hasta luego
es-MX,conv-40-turn-3.txt,Sí es. ¿Quieres que te lo repita o nada más con que te diga que lo tengo?,si es quieres que te lo repita o nada más con que te diga que lo tengo,si es quieres que te lo repita o nada mas con que te diga que lo tengo
es-MX,conv-40-turn-4.txt,Juan López.,Juan López.,juan lópez
es-MX,conv-40-turn-5.txt,Juan punto López arroba email punto com.,Juan punto López arroba email punto com,juan punto lópez arroba email punto com
es-MX,conv-40-turn-6.txt,Sí. Te voy a dar los 10 dígitos de mi número de teléfono. Es 5 5 1 2 3 4 5 6 7 8.,Si te voy a dar los diez dígitos de mi número de teléfono es cinco cinco uno dos tres cuatro cinco seis siete ocho.,sí te voy a dar los diez dígitos de mi número de teléfono es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-40-turn-7.txt,"Sí, muy bien. Gracias.","Sí, muy bien, gracias.",sí muy bien gracias
es-MX,conv-40-turn-8.txt,Sí. ¿Me vas a mandar un correo? ¿Me van a llamar? ¿Cómo me van a hacer saber cuándo esté listo?,"Si me vas a mandar un correo, me van a llamar, cómo me van a hacer saber cuándo esté lista.",sí me vas a mandar un correo me van a llamar cómo me van a hacer saber cuándo esté lista
es-MX,conv-40-turn-9.txt,"Ah muy bien. ¿Me podrían marcar por teléfono, por favor?","Ah, muy bien. Sí, me podrían marcar por teléfono, por favor.",ah muy bien sí me podrían marcar por teléfono por favor
es-MX,conv-41-turn-0.txt,"Ana, ¿cómo estás? Mi nombre es Juan y necesito ayuda para saber si ya ha procesado una reposición de mi tarjeta de crédito.","Ana, cómo estás? Este, mi nombre es Juan y necesito ayuda para saber si este ya ha procesado una reposición de mi tarjeta de crédito.",ana cómo estás mi nombre es juan y necesito ayuda para saber si ya ha procesado una reposición de mi tarjeta de crédito
es-MX,conv-41-turn-1.txt,"A ver, dame un momentito porque necesito algo con qué apuntar, ¿OK?","A ver, dame un momentito porque necesito algo con que apuntar, ¿ok?",a ver dame un momentito porque necesito algo con que apuntar okay
es-MX,conv-41-turn-10.txt,5 5 1 2 3 4 5 6 7 8.,cinco cinco uno dos tres cuatro cinco seis siete ocho,cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-41-turn-11.txt,Sí. Lo van a. ¿Me podrías ayudar a confirmar la dirección adónde van a mandar la tarjeta?,"Sí, lo van a, me podrías ayudar a confirmar la dirección a donde van a mandar la tarjeta.",sí lo van a me podrías ayudar a confirmar la dirección a donde van a mandar la tarjeta
es-MX,conv-41-turn-12.txt,"Sí. Es calle Urión, número 30, Colonia Tlatilco.","Sí, es calle Urión número treinta, colonia Platílco.",sí es calle urión número treinta colonia platílco
es-MX,conv-41-turn-13.txt,"Sí, la alcaldía es Azcapotzalco, código postal 0 2 860 en la Ciudad de México.","Si la alcaldía es Ascapotzalco, código postal cero dos ochocientos sesenta en la Ciudad de México.",si la alcaldía es ascapotzalco código postal cero dos ochocientos sesenta en la ciudad de méxico
es-MX,conv-41-turn-14.txt,El código postal es 0 2 8 6 0.,El código postal es cero dos ocho seis cero.,el código postal es cero dos ocho seis cero
es-MX,conv-41-turn-15.txt,Sí. ¿Sabes tú cuántos días tarda en llegar?,si sabes tú cuántos días tardan en llegar,si sabes tú cuántos días tardan en llegar
