locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-47-turn-3.txt,"Okay. I have C as in cat, N as in Nancy, 0 6 7 1 7 2 7.","Okay, I have C as in cat, N as in Nancy, 0671727.",okay i have c as in cat n as in nancy zero six seven one seven two seven
en-US,conv-47-turn-4.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-47-turn-5.txt,It's Ashley period Brown at email dot com.,It's ashley.period.brown@email.com.,it is ashley period brown at email dot com
en-US,conv-47-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,1-212-123-4567,one two one two one two three four five six seven
en-US,conv-47-turn-7.txt,My email is Ashley period Brown at email dot com.,My email is ashley.brown@email.com.,my email is ashley period brown at email dot com
en-US,conv-47-turn-8.txt,"No. That's not correct. It's Ashley dot Brown at email, E as in Ernie, mail dot com.","No, that's not correct. It's ashley.brown@email, E as in Ernie, mail.com.",no that is not correct it is ashley dot brown at email e as in ernie mail dot com
en-US,conv-47-turn-9.txt,Correct.,Correct.,correct
en-US,conv-48-turn-0.txt,"Yes, hi. I was calling to see if I could get a copy of my latest statement.","Yes, hi, I was calling to see if I could get a copy of my latest statement.",yes hi i was calling to see if i could get a copy of my latest statement
en-US,conv-48-turn-1.txt,Yes.,Yes.,yes
en-US,conv-48-turn-2.txt,"I have C as in cat, N as in Nancy, 6 2 2. And can you repeat the rest of it?","I have C as in cat, N as in Nancy, 622, and can you repeat the rest of it?",i have c as in cat n as in nancy six two two and can you repeat the rest of it
en-US,conv-48-turn-3.txt,"Let me confirm that code. I have C as in cat, N as in Nancy, 6 2 2 6 2 0 6.",Let me confirm that code I have seen in chat and it is a Nancy622-6206.,let me confirm that code i have seen in chat and it is a nancy six two two six two zero six
en-US,conv-48-turn-4.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-48-turn-5.txt,There is a name. It's Ashley period Brown at email dot com.,Here is the name is ashley.period.brown@email.com.,here is the name is ashley period brown at email dot com
en-US,conv-48-turn-6.txt,Yes. It's 1 2 1 2 1 2 3 4 5 6 7.,"Yes, it's 1-212-123-456-7.",yes it is one two one two one two three four five six seven
en-US,conv-48-turn-7.txt,"Yes, it is.","Yes, it is.",yes it is
en-US,conv-48-turn-8.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-48-turn-9.txt,Thank you.,Thank you.,thank you
en-US,conv-49-turn-0.txt,I need to see about getting a higher credit limit.,I need to see about getting a higher credit limit.,i need to see about getting a higher credit limit
en-US,conv-49-turn-1.txt,Yes.,Yes.,yes
en-US,conv-49-turn-2.txt,C N 7 8 6 7 7 2 4.,CN7867724,c n seven eight six seven seven two four
en-US,conv-49-turn-3.txt,John Brown.,John Brown,john brown
en-US,conv-49-turn-4.txt,It's John dot Brown at email dot com.,It's johndobrown@email.com.,it is johndobrown at email dot com
en-US,conv-49-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,2-1-2-1-2-3-4-5-6-7,two one two one two three four five six seven
en-US,conv-49-turn-6.txt,"That's correct, yes.","That's correct, yes.",that is correct yes
en-US,conv-49-turn-7.txt,I've got it done.,I've got it done.,i have got it done
en-US,conv-49-turn-8.txt,"No, thank you.","No, thank you.",no thank you
en-US,conv-5-turn-0.txt,"Hi Anna. I am calling, I want to know if you can help me get a higher limit on my credit card.","Hi Anna, I am calling. I wanna know if you can help me get a higher limit on my credit card.",hi anna i am calling i want to know if you can help me get a higher limit on my credit card
en-US,conv-5-turn-1.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-5-turn-10.txt,And that's in the app on my phone or am I doing that online?,"And that's in the app on my phone, or am I doing that online?",and that is in the app on my phone or am i doing that online
en-US,conv-5-turn-11.txt,No. I wanted to know if that was being sent to my phone or where I would find that.,"No, I wanted to know if that was being sent to my phone or where I would find that.",no i wanted to know if that was being sent to my phone or where i would find that
en-US,conv-5-turn-12.txt,"My mobile banking app. Okay. Can you Alright, let me just open that really quickly.","My mobile banking app. OK, can you, um, all right, let me just open that really quickly.",my mobile banking app okay can you all right let me just open that really quickly
en-US,conv-5-turn-13.txt,No. I still don't see anything.,"No, I still don't see anything.",no i still do not see anything
en-US,conv-5-turn-14.txt,Yeah. How do I check the notification settings?,"Yeah, how do I check the notification settings?",yeah how do i check the notification settings
en-US,conv-5-turn-15.txt,Okay. 1 second.,"Okay, one second.",okay one second
en-US,conv-5-turn-16.txt,Okay. I found it but I have the notifications on already.,"Okay, I found it, but I have the notifications on already.",okay i found it but i have the notifications on already
en-US,conv-5-turn-17.txt,Sure.,Sure.,sure
en-US,conv-5-turn-18.txt,Thanks.,Thanks.,thanks
en-US,conv-5-turn-19.txt,No. That'll be all for today. Thank you.,"No, that'll be all for today. Thank you.",no that will be all for today thank you
en-US,conv-5-turn-2.txt,"Did I get this right, C N 6 2 1 9 4 2 5?","Did I get this right, CN6219425?",did i get this right c n six two one nine four two five
en-US,conv-5-turn-20.txt,"You, too. Thank you. Bye.","You too, thank you. Bye.",you too thank you bye
en-US,conv-5-turn-3.txt,"Well, sorry about that. Okay, so I have C N 6 3 1 9 4 2 5.","Oh, sorry about that. Okay, so I have CN6319425.",oh sorry about that okay so i have c n six three one nine four two five
en-US,conv-5-turn-4.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-5-turn-5.txt,It's Ashley A S H L E Y dot Brown B R O W N at email E M A I L dot com.,"It's ashley, A-S-H-L-E-Y.Brown, B-R-O-W-N, at email, E-M-A-I-L dot com.",it is ashley a s h l e y dot brown b r o w n at email e m a i l dot com
en-US,conv-5-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,"One, two, one, two, one, two, three, four, five, six, seven.",one two one two one two three four five six seven
en-US,conv-5-turn-7.txt,Yes.,Yes.,yes
en-US,conv-5-turn-8.txt,"Yeah, I'm ready.","Yeah, I'm ready.",yeah i am ready
en-US,conv-5-turn-9.txt,I'm not getting an app notification.,I'm not getting an app notification.,i am not getting an app notification
en-US,conv-6-turn-0.txt,"Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me.","Good evening, Anna. My name is Ashley, and I am calling because I need to request my latest statement be sent to me.",good evening anna my name is ashley and i am calling because i need to request my latest statement be sent to me
en-US,conv-6-turn-1.txt,"Okay. Can you say it slowly, please, so I can write it down.","Okay, can you say it slowly, please, so I can write it down?",okay can you say it slowly please so i can write it down
en-US,conv-6-turn-10.txt,Can I have it sent by mail?,"Um, could I have it sent by mail?",could i have it sent by mail
en-US,conv-6-turn-11.txt,"It's 1 2 3 Main Street Apartment 4, Anytown, California, 9 0 2 1 0.","It's 123 Main Street, Apartment 4, Anytown, California, 90210.",it is one two three main street apartment four anytown california nine zero two one zero
en-US,conv-6-turn-12.txt,Ashley is fine.,Ashley is fine.,ashley is fine
en-US,conv-6-turn-13.txt,Yeah. I don't believe I gave you my last name or phone number. Do you need any other verifying information?,"Yeah, I don't believe I gave you my last name or phone number. Do you need any other verifying information?",yeah i do not believe i gave you my last name or phone number do you need any other verifying information
en-US,conv-6-turn-14.txt,Yes.,Yes.,yes
en-US,conv-6-turn-15.txt,That's all. I'll try back later.,That's all. I'll try back later.,that is all i will try back later
en-US,conv-6-turn-16.txt,"You, too. Thank you. Bye.","You too, thank you. Bye.",you too thank you bye
en-US,conv-6-turn-2.txt,Let me get a pen and paper. Sorry.,"All right, let me get a pen and paper, sorry.",all right let me get a pen and paper sorry
en-US,conv-6-turn-3.txt,"Okay, got it. Go ahead.","Okay, got it. Go ahead.",okay got it go ahead
en-US,conv-6-turn-4.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-6-turn-5.txt,4 2 7.,427,four two seven
en-US,conv-6-turn-6.txt,Is it 4 2 7 2 9 3 8.,"Um, is it 427-2938?",is it four two seven two nine three eight
en-US,conv-6-turn-7.txt,"I think I got it, 4 7 2 9 3 8.","Um, I think I got it. 472938.",i think i got it four seven two nine three eight
en-US,conv-6-turn-8.txt,Yes.,Yes.,yes
en-US,conv-6-turn-9.txt,Okay. I have 4 7 2 9 3 8.,"Okay, I have 472938.",okay i have four seven two nine three eight
en-US,conv-7-turn-0.txt,Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.,"Hi, I am trying to figure out when my card will be here, as it's been a while since they shipped it out.",hi i am trying to figure out when my card will be here as it has been a while since they shipped it out
en-US,conv-7-turn-1.txt,Yes.,Yes.,yes
en-US,conv-7-turn-10.txt,Mm-hmm.,Mhm.,
en-US,conv-7-turn-11.txt,Yes.,Yes.,yes
en-US,conv-7-turn-12.txt,No.,No.,no
en-US,conv-7-turn-2.txt,Can you repeat that back to me?,Can you repeat that back to me?,can you repeat that back to me
en-US,conv-7-turn-3.txt,"I need you to say it again, but louder.","I need you to say it again, but louder.",i need you to say it again but louder
en-US,conv-7-turn-4.txt,Can you say it slower?,Can you say it slower?,can you say it slower
en-US,conv-7-turn-5.txt,"One more time, slowly.","One more time, slowly.",one more time slowly
en-US,conv-7-turn-6.txt,C N 0 2 5 0 9 5 8. Is that correct?,"CN0250958, is that correct?",c n zero two five zero nine five eight is that correct
en-US,conv-7-turn-7.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-7-turn-8.txt,Ashley dot Brown at Gmail dot com.,ashley.brown@gmail.com,ashley dot brown at gmail dot com
en-US,conv-7-turn-9.txt,2 1 2 1 2 3 4 5 6 7.,212-123-4567,two one two one two three four five six seven
en-US,conv-8-turn-0.txt,I'm waiting on a new or replacement card and want to know its status.,I'm waiting on a new or replacement card and want to know its status.,i am waiting on a new or replacement card and want to know its status
en-US,conv-8-turn-1.txt,Can you say it again slowly?,Can you say it again slowly?,can you say it again slowly
en-US,conv-8-turn-2.txt,C N 0 6 6 3 2 3 5.,CN0663235,c n zero six six three two three five
en-US,conv-8-turn-3.txt,Ashley Brown.,Ashley Brown,ashley brown
en-US,conv-8-turn-4.txt,Ashley dot Brown at email dot com.,ashley.brown@email.com,ashley dot brown at email dot com
en-US,conv-8-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,212-123-4567,two one two one two three four five six seven
en-US,conv-8-turn-6.txt,Mm-hmm.,Мгм.,
en-US,conv-8-turn-7.txt,"Yeah, I don't understand why it hasn't shipped yet.","Yeah, I don't understand why it hasn't shipped yet.",yeah i do not understand why it has not shipped yet
en-US,conv-8-turn-8.txt,Yes.,Yes.,yes
en-US,conv-8-turn-9.txt,Yeah.,Yeah.,yeah
en-US,conv-9-turn-0.txt,I'm looking to get a higher credit limit on my card.,I'm looking to get a higher credit limit on my card.,i am looking to get a higher credit limit on my card
en-US,conv-9-turn-1.txt,And can you repeat it slowly?,And can you repeat it slowly?,and can you repeat it slowly
en-US,conv-9-turn-10.txt,Okay. Now what?,"Okay, now what?",okay now what
en-US,conv-9-turn-11.txt,And how long is that supposed to take?,And how long is that supposed to take?,and how long is that supposed to take
en-US,conv-9-turn-12.txt,Why does that have to take so long?,Why does that have to take so long?,why does that have to take so long
en-US,conv-9-turn-13.txt,I don't know how I feel about this.,I don't know how I feel about this.,i do not know how i feel about this
en-US,conv-9-turn-14.txt,I don't know.,I don't know.,i do not know
en-US,conv-9-turn-15.txt,Do we have an idea of how much higher my credit limit will be?,Do we have an idea of how much higher my credit limit will be?,do we have an idea of how much higher my credit limit will be
en-US,conv-9-turn-16.txt,Would a human agent know?,Would a human agent know?,would a human agent know
en-US,conv-9-turn-17.txt,What about a copy of my latest statement?,What about a copy of my latest statement?,what about a copy of my latest statement
en-US,conv-9-turn-18.txt,Yes.,Yes.,yes
en-US,conv-9-turn-19.txt,I'm not finding anything.,I'm not finding anything.,i am not finding anything
en-US,conv-9-turn-2.txt,How about one more time?,How about one more time?,how about one more time
en-US,conv-9-turn-20.txt,Yes.,Yes.,yes
en-US,conv-9-turn-21.txt,"No, I don't.","No, I don't.",no i do not
en-US,conv-9-turn-22.txt,Why does this have to be so hard?,Why does it have to be so hard?,why does it have to be so hard
