locale,filename,raw_gold,normalized_gold
es-MX,conv-29-turn-15.gold.txt,"Sí, está bien.",sí está bien
es-MX,conv-29-turn-16.gold.txt,No.,no
es-MX,conv-29-turn-17.gold.txt,"No, nada.",no nada
es-MX,conv-29-turn-2.gold.txt,C N 3 4 7.,c n tres cuatro siete
es-MX,conv-29-turn-3.gold.txt,"María López. No, Juan López.",maría lópez no juan lópez
es-MX,conv-29-turn-4.gold.txt,Juan punto López email punto com.,juan punto lópez email punto com
es-MX,conv-29-turn-5.gold.txt,"No, email punto com.",no email punto com
es-MX,conv-29-turn-6.gold.txt,"Sí, sí, ese es.",sí sí ese es
es-MX,conv-29-turn-7.gold.txt,"No, el correo es Juan punto López arroba email punto com.",no el correo es juan punto lópez arroba email punto com
es-MX,conv-29-turn-8.gold.txt,55 12 34 56 7 8.,cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-29-turn-9.gold.txt,Sí.,sí
es-MX,conv-3-turn-0.gold.txt,"Sí, quería saber para poder aumentar el límite de mi tarjeta de crédito, cómo puedo hacer.",sí quería saber para poder aumentar el límite de mi tarjeta de crédito cómo puedo hacer
es-MX,conv-3-turn-1.gold.txt,María López.,maría lópez
es-MX,conv-3-turn-10.gold.txt,"Bueno, transfiéreme, por favor.",bueno transfiéreme por favor
es-MX,conv-3-turn-11.gold.txt,"Sí, sí. ¿Me puedes transferir?",sí sí me puedes transferir
es-MX,conv-3-turn-12.gold.txt,"No, muchas gracias.",no muchas gracias
es-MX,conv-3-turn-2.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-3-turn-3.gold.txt,Más.,más
es-MX,conv-3-turn-4.gold.txt,"Sí, más.",sí más
es-MX,conv-3-turn-5.gold.txt,Más.,más
es-MX,conv-3-turn-6.gold.txt,Más 52 55 1 2 3 4 5 6 7 8.,más cincuenta y dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-3-turn-7.gold.txt,"Sí, ya lo he verificado. ¿Me podrías decir cuánto es el importe total?",sí ya lo he verificado me podrías decir cuánto es el importe total
es-MX,conv-3-turn-8.gold.txt,¿El importe total quieres saber?,el importe total quieres saber
es-MX,conv-3-turn-9.gold.txt,"Sí, pero antes me podrías decir a ver.",sí pero antes me podrías decir a ver
es-MX,conv-30-turn-0.gold.txt,Quiero saber cómo puedo aumentar mi línea de crédito.,quiero saber cómo puedo aumentar mi línea de crédito
es-MX,conv-30-turn-1.gold.txt,Sí.,sí
es-MX,conv-30-turn-10.gold.txt,¿No puedo hacer eso con una persona? Es muy complicado.,no puedo hacer eso con una persona es muy complicado
es-MX,conv-30-turn-11.gold.txt,Así.,así
es-MX,conv-30-turn-12.gold.txt,Lo intento después.,lo intento después
es-MX,conv-30-turn-13.gold.txt,"No, nada más, gracias.",no nada más gracias
es-MX,conv-30-turn-2.gold.txt,C N 5 4 8.,c n cinco cuatro ocho
es-MX,conv-30-turn-3.gold.txt,Juan López.,juan lópez
es-MX,conv-30-turn-4.gold.txt,"No, no, Juan López.",no no juan lópez
es-MX,conv-30-turn-5.gold.txt,Juan punto López arroba email punto com.,juan punto lópez arroba email punto com
es-MX,conv-30-turn-6.gold.txt,55 12 34 este 56 este 78.,cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho
es-MX,conv-30-turn-7.gold.txt,Sí.,sí
es-MX,conv-30-turn-8.gold.txt,¿Qué app?,qué app
es-MX,conv-30-turn-9.gold.txt,Ah sí.,ah sí
es-MX,conv-31-turn-0.gold.txt,Quiero saber cuándo llega mi tarjeta de reemplazo.,quiero saber cuándo llega mi tarjeta de reemplazo
es-MX,conv-31-turn-1.gold.txt,Sí.,sí
es-MX,conv-31-turn-10.gold.txt,No.,no
es-MX,conv-31-turn-11.gold.txt,Adiós.,adiós
es-MX,conv-31-turn-2.gold.txt,C N 2 7 7.,c n dos siete siete
es-MX,conv-31-turn-3.gold.txt,Juan López.,juan lópez
es-MX,conv-31-turn-4.gold.txt,Juan punto López.,juan punto lópez
es-MX,conv-31-turn-5.gold.txt,Es 55 12.,es cincuenta y cinco doce
es-MX,conv-31-turn-6.gold.txt,34 56 7 8.,treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-31-turn-7.gold.txt,Sí.,sí
es-MX,conv-31-turn-8.gold.txt,Bueno es que quiero saber en qué parte está. En dónde está.,bueno es que quiero saber en que parte esta en donde esta
es-MX,conv-31-turn-9.gold.txt,"Sí, está bien. Gracias.",sí está bien gracias
es-MX,conv-32-turn-0.gold.txt,"Sí, es que necesito mi estado de cuenta, el último. Siempre me llega a principios de mes, a finales de mes y esta vez no ha llegado.",sí es que necesito mi estado de cuenta el último siempre me llega a principios de mes a finales de mes y esta vez no ha llegado
es-MX,conv-32-turn-1.gold.txt,Aha.,aha
es-MX,conv-32-turn-10.gold.txt,Es que.,es que
es-MX,conv-32-turn-11.gold.txt,Nada más.,nada más
es-MX,conv-32-turn-12.gold.txt,"Adiós, gracias.",adiós gracias
es-MX,conv-32-turn-2.gold.txt,C N 2 6 4.,c n dos seis cuatro
es-MX,conv-32-turn-3.gold.txt,Juan López.,juan lópez
es-MX,conv-32-turn-4.gold.txt,Es Juan López arroba arroba email punto com.,es juan lópez arroba arroba email punto com
es-MX,conv-32-turn-5.gold.txt,"No, es Juan punto López.",no es juan punto lópez
es-MX,conv-32-turn-6.gold.txt,"Sí, es el 55 2.",sí es el cincuenta y cinco dos
es-MX,conv-32-turn-7.gold.txt,"Sí, 55 12.",sí cincuenta y cinco doce
es-MX,conv-32-turn-8.gold.txt,"Sí, faltan muchos dígitos. Es el 55 12 34 56 7 8.",sí faltan muchos dígitos es el cincuenta y cinco doce treinta y cuatro cincuenta y seis siete ocho
es-MX,conv-32-turn-9.gold.txt,Sí.,sí
es-MX,conv-33-turn-0.gold.txt,Un aumento de mi línea de crédito y quería ver si me podías ayudar.,un aumento de mi línea de crédito y quería ver si me podías ayudar
es-MX,conv-33-turn-1.gold.txt,"Sí, claro.",sí claro
es-MX,conv-33-turn-10.gold.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-33-turn-11.gold.txt,Sí.,sí
es-MX,conv-33-turn-12.gold.txt,"No, no tengo. ¿Me podías mandar un correo electrónico?",no no tengo me podías mandar un correo electrónico
es-MX,conv-33-turn-13.gold.txt,Gracias.,gracias
es-MX,conv-33-turn-14.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-33-turn-15.gold.txt,"No, nada más. Muchísimas gracias.",no nada más muchísimas gracias
es-MX,conv-33-turn-16.gold.txt,Igualmente. Adiós.,igualmente adiós
es-MX,conv-33-turn-2.gold.txt,C N 0 4 4.,c n cero cuatro cuatro
es-MX,conv-33-turn-3.gold.txt,María López.,maría lópez
es-MX,conv-33-turn-4.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-33-turn-5.gold.txt,"No, es María punto López arroba email punto com.",no es maría punto lópez arroba email punto com
es-MX,conv-33-turn-6.gold.txt,55 1.,cincuenta y cinco uno
es-MX,conv-33-turn-7.gold.txt,5 2 5 5 1 2.,cinco dos cinco cinco uno dos
es-MX,conv-33-turn-8.gold.txt,1 2 3 4 5 6 7 8.,uno dos tres cuatro cinco seis siete ocho
es-MX,conv-33-turn-9.gold.txt,No.,no
es-MX,conv-34-turn-0.gold.txt,"Hola, Ana. ¿Cómo estás? Quería obtener una copia de mi estado de cuenta de mi tarjeta.",hola ana cómo estás quería obtener una copia de mi estado de cuenta de mi tarjeta
es-MX,conv-34-turn-1.gold.txt,Sí.,sí
es-MX,conv-34-turn-10.gold.txt,"Claro, 5 2 5 5 1 2 3 4 5 6 7 8.",claro cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-11.gold.txt,No.,no
es-MX,conv-34-turn-12.gold.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-13.gold.txt,Falta un 5. 5 6 7 8.,falta un cinco cinco seis siete ocho
es-MX,conv-34-turn-14.gold.txt,"Claro, 5 6 7 8.",claro cinco seis siete ocho
es-MX,conv-34-turn-15.gold.txt,No.,no
es-MX,conv-34-turn-16.gold.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-17.gold.txt,Sí.,sí
es-MX,conv-34-turn-18.gold.txt,Muchísimas gracias.,muchísimas gracias
es-MX,conv-34-turn-19.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-34-turn-2.gold.txt,C N 2 0 4.,c n dos cero cuatro
es-MX,conv-34-turn-20.gold.txt,"Nada más, muchísimas gracias.",nada más muchísimas gracias
es-MX,conv-34-turn-21.gold.txt,Hasta luego.,hasta luego
es-MX,conv-34-turn-3.gold.txt,María López.,maría lópez
es-MX,conv-34-turn-4.gold.txt,María punto López arroba email punto com.,maría punto lópez arroba email punto com
es-MX,conv-34-turn-5.gold.txt,No.,no
es-MX,conv-34-turn-6.gold.txt,"Sí, es mi nombre, María punto López arroba e.",sí es mi nombre maría punto lópez arroba e
es-MX,conv-34-turn-7.gold.txt,No.,no
es-MX,conv-34-turn-8.gold.txt,5 2 5 5 1 2 3 4 5 6 7 8.,cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-34-turn-9.gold.txt,No.,no
es-MX,conv-35-turn-0.gold.txt,"¿Ana, cómo estás? Pedí una reposición de mi tarjeta de crédito y quería ver cuál era el estatus. ¿Me podrías ayudar?",ana cómo estás pedí una reposición de mi tarjeta de crédito y quería ver cuál era el estatus me podrías ayudar
es-MX,conv-35-turn-1.gold.txt,"Permíteme un momento, por favor.",permíteme un momento por favor
es-MX,conv-35-turn-10.gold.txt,"Genial, sí. Muchas gracias.",genial sí muchas gracias
es-MX,conv-35-turn-11.gold.txt,¿Cuánto tiempo tardaría en llegar?,cuánto tiempo tardaría en llegar
es-MX,conv-35-turn-12.gold.txt,¿Sabes tu a qué dirección la están enviando?,sabes tú a qué dirección la están enviando
es-MX,conv-35-turn-13.gold.txt,Gracias.,gracias
es-MX,conv-35-turn-14.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-35-turn-15.gold.txt,¿Sabes qué límite tiene mi tarjeta?,sabes qué límite tiene mi tarjeta
es-MX,conv-35-turn-16.gold.txt,No. Sería todo. Te lo agradezco mucho.,no sería todo te lo agradezco mucho
es-MX,conv-35-turn-17.gold.txt,Igualmente. Hasta luego.,igualmente hasta luego
es-MX,conv-35-turn-2.gold.txt,Listo. ¿Cuál es el código?,listo cuál es el código
es-MX,conv-35-turn-3.gold.txt,¿C N 9 0?,c n nueve cero
es-MX,conv-35-turn-4.gold.txt,María López.,maría lópez
es-MX,conv-35-turn-5.gold.txt,Mi nombre María punto López arroba email.,mi nombre maría punto lópez arroba email
es-MX,conv-35-turn-6.gold.txt,"Sí, el dominio es email punto com.",sí el dominio es email punto com
es-MX,conv-35-turn-7.gold.txt,Sí. Es el 5 2 55 1 2 3 4 5 6 7 8.,sí es el cinco dos cincuenta y cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-35-turn-8.gold.txt,No.,no
es-MX,conv-35-turn-9.gold.txt,Sí. Es el 5 2 5 5 1 2 3 4 5 6 7 8.,sí es el cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-36-turn-0.gold.txt,"Ana, quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito.",ana quisiera saber qué necesito para poder aumentar el límite de mi tarjeta de crédito
es-MX,conv-36-turn-1.gold.txt,"A ver, permíteme un momentito, por favor. Necesito papel y pluma.",a ver permíteme un momentito por favor necesito papel y pluma
es-MX,conv-36-turn-10.gold.txt,Muy bien. Es 5 2 5 5 1 2 3 4 5 6 7 8.,muy bien es cinco dos cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-36-turn-11.gold.txt,"¡Genial! Sí, muy bien. Gracias.",genial sí muy bien gracias
es-MX,conv-36-turn-12.gold.txt,Espero.,espero
es-MX,conv-36-turn-13.gold.txt,¿Me podrías tu ayudar con los límites de crédito?,me podrías tu ayudar con los límites de crédito
es-MX,conv-36-turn-14.gold.txt,¿No sabes los montos tampoco?,no sabes los montos tampoco
es-MX,conv-36-turn-15.gold.txt,"Bueno, sí claro.",bueno sí claro
es-MX,conv-36-turn-16.gold.txt,"No, no, no. Sería todo. Gracias Ana por tomar la llamada.",no no no sería todo gracias ana por tomar la llamada
es-MX,conv-36-turn-17.gold.txt,Adiós.,adiós
es-MX,conv-36-turn-2.gold.txt,"Muy bien. ¿Me podrías dar el código, por favor?",muy bien me podrías dar el código por favor
es-MX,conv-36-turn-3.gold.txt,"Sí. C de Casa, N de Nancy, 1 1 7.",sí c de casa n de nancy uno uno siete
es-MX,conv-36-turn-4.gold.txt,María López.,maría lópez
es-MX,conv-36-turn-5.gold.txt,Claro. Mi correo electrónico es María punto López arroba email punto com.,claro mi correo electrónico es maría punto lópez arroba email punto com
es-MX,conv-36-turn-6.gold.txt,¿Me podrías repetir el correo que te acabo de dar?,me podrías repetir el correo que te acabo de dar
es-MX,conv-36-turn-7.gold.txt,"Gracias, nada más quería confirmarlo.",gracias nada más quería confirmarlo
es-MX,conv-36-turn-8.gold.txt,"Sí, claro. Es el número de registrador el que necesitas, ¿verdad?",sí claro es el número de registrador el que necesitas verdad
es-MX,conv-36-turn-9.gold.txt,¿Necesitas el código del país o solamente el número?,necesitas el código del país o solamente el número
es-MX,conv-37-turn-0.gold.txt,"Ana, gracias. Quería solicitar el estado de cuenta de mi tarjeta de crédito. ¿Tú me podrías ayudar con eso?",ana gracias quería solicitar el estado de cuenta de mi tarjeta de crédito tú me podrías ayudar con eso
es-MX,conv-37-turn-1.gold.txt,"Pero, ¿por qué no tienes acceso a mi estado de cuenta? ¿No sabes siquiera quién soy?",pero por qué no tienes acceso a mi estado de cuenta no sabes siquiera quién soy
es-MX,conv-37-turn-10.gold.txt,"Sí, estoy en la Ciudad de México.",sí estoy en la ciudad de méxico
es-MX,conv-37-turn-11.gold.txt,No. ¿No me vas a dar ningún número de caso o de referencia?,no no me vas a dar ningún número de caso o de referencia
es-MX,conv-37-turn-12.gold.txt,"A ver, ¿me lo puedes repetir, por favor?",a ver me lo puedes repetir por favor
es-MX,conv-37-turn-13.gold.txt,"Sí, muchísimas gracias.",sí muchísimas gracias
es-MX,conv-37-turn-14.gold.txt,Muy bien. Se lo agradezco mucho Ana. Me puedes transferir. Gracias.,muy bien se lo agradezco mucho ana me puedes transferir gracias
es-MX,conv-37-turn-15.gold.txt,¿Habrá algún correo electrónico al que yo pueda escribir al banco?,habrá algún correo electrónico al que yo pueda escribir al banco
es-MX,conv-37-turn-16.gold.txt,¿WhatsApp? ¿No hay número de WhatsApp?,whatsapp no hay número de whatsapp
es-MX,conv-37-turn-17.gold.txt,Pues no. Te lo agradezco mucho. Que tengas muy buen día Ana.,pues no te lo agradezco mucho que tengas muy buen día ana
es-MX,conv-37-turn-2.gold.txt,¿Por qué no tienes acceso si no sabes ni siquiera cuál es mi nombre?,por qué no tienes acceso si no sabes ni siquiera cuál es mi nombre
es-MX,conv-37-turn-3.gold.txt,"¿Ni tampoco si te doy mi número de teléfono, mi nombre y mi dirección?",ni tampoco si te doy mi número de teléfono mi nombre y mi dirección
es-MX,conv-37-turn-4.gold.txt,Sí. Quisiera darte mis datos para que me transfieras con el agente.,sí quisiera darte mis datos para que me transfieras con el agente
es-MX,conv-37-turn-5.gold.txt,María López.,maría lópez
es-MX,conv-37-turn-6.gold.txt,¿Lo necesitas con el código del país o solamente el número?,lo necesitas con el código del país o solamente el número
es-MX,conv-37-turn-7.gold.txt,5 5 1 2 3 4 5 6 7 8.,cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-37-turn-8.gold.txt,"Sí. Es calle Urión 30, Colonia Tlatilco, Azcapotzalco.",sí es calle urión treinta colonia tlatilco azcapotzalco
es-MX,conv-37-turn-9.gold.txt,"Sí, es 0 2 8 60.",sí es cero dos ocho sesenta
es-MX,conv-38-turn-0.gold.txt,"Ana, como estás. Oye, quería tener una copia de mi estado de cuenta de la tarjeta de crédito. ¿Me puedes ayudar?",ana como estás oye quería tener una copia de mi estado de cuenta de la tarjeta de crédito me puedes ayudar
es-MX,conv-38-turn-1.gold.txt,A ver espérame un tantito. Déjame ir a por pluma y papel. ¿OK?,a ver espérame un tantito déjame ir a por pluma y papel okay
es-MX,conv-38-turn-10.gold.txt,Claro. 5 5 1 2 3 4 5 6 7 8.,claro cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-11.gold.txt,No.,no
es-MX,conv-38-turn-12.gold.txt,"Sí, claro. Es 5 5 1 2 3 4 5 6 7 8.",sí claro es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-13.gold.txt,No.,no
es-MX,conv-38-turn-14.gold.txt,Sí. Es muy fácil. Es 5 5 1 2 3 4 5 6 7 8.,sí es muy fácil es cinco cinco uno dos tres cuatro cinco seis siete ocho
es-MX,conv-38-turn-15.gold.txt,No. Ahora sí está bien. Gracias.,no ahora sí está bien gracias
es-MX,conv-38-turn-16.gold.txt,"Del mes anterior, por favor.",del mes anterior por favor
es-MX,conv-38-turn-17.gold.txt,¿Sabes cuál es la dirección adónde se tendría que enviar?,sabes cuál es la dirección adónde se tendría que enviar
es-MX,conv-38-turn-18.gold.txt,"No, la dirección física.",no la dirección física
es-MX,conv-38-turn-19.gold.txt,"Sí, por favor.",sí por favor
es-MX,conv-38-turn-2.gold.txt,"Claro, permíteme un momento.",claro permíteme un momento
es-MX,conv-38-turn-20.gold.txt,"Sí. Es Urión, número 30, Colonia Tlatilco.",sí es urión número treinta colonia tlatilco
es-MX,conv-38-turn-21.gold.txt,"Sí, es Colonia Tlatilco.",sí es colonia tlatilco
es-MX,conv-38-turn-22.gold.txt,"Sí es en la alcaldía Azcapotzalco, código postal 0 2 8 6 0 Ciudad de México.",sí es en la alcaldía azcapotzalco código postal cero dos ocho seis cero ciudad de méxico
es-MX,conv-38-turn-23.gold.txt,"Muy bien. Sí, genial. Gracias.",muy bien sí genial gracias
es-MX,conv-38-turn-24.gold.txt,No. ¿Entonces me vas a transferir con algún agente?,número entonces me vas a transferir con algún agente
es-MX,conv-38-turn-25.gold.txt,"Pues si se pueden comunicar conmigo lo antes posible, por favor.",pues si se pueden comunicar conmigo lo antes posible por favor
es-MX,conv-38-turn-26.gold.txt,No. Nada más. Te lo agradezco mucho Ana.,no nada más te lo agradezco mucho ana
es-MX,conv-38-turn-27.gold.txt,Igualmente. Hasta luego.,igualmente hasta luego
es-MX,conv-38-turn-3.gold.txt,Dame un minutito más porque necesito papel y pluma. ¿OK?,dame un minutito más porque necesito papel y pluma okay
es-MX,conv-38-turn-4.gold.txt,Muy bien. ¿Me puedes dictar el número?,muy bien me puedes dictar el número
es-MX,conv-38-turn-5.gold.txt,"Claro C de casa, N de Nancy, 1 6 1.",claro c de casa n de nancy uno seis uno
es-MX,conv-38-turn-6.gold.txt,Juan López.,juan lópez
es-MX,conv-38-turn-7.gold.txt,"Es mi nombre, Juan punto López arroba email punto com.",es mi nombre juan punto lópez arroba email punto com
