locale,filename,ground_truth,raw_prediction,normalized_prediction
es-MX,conv-12-turn-10.txt,¿Entonces ya lo solicitaste por mí?,"Entonces, ¿ya lo solicitaste for me?","Entonces, ¿ya lo solicitaste por mí?"
es-MX,conv-12-turn-11.txt,"Muchas gracias, así está bien.","Ay, muchas gracias, ya, así está bien.","Ay, muchas gracias, ya, así está bien."
es-MX,conv-12-turn-12.txt,Igualmente.,Igualmente.,Igualmente.
es-MX,conv-12-turn-2.txt,Listo.,"Listo,",Listo.
es-MX,conv-12-turn-3.txt,C N 2 1 7.,CN21 siete.,C N 2 1 7.
es-MX,conv-12-turn-4.txt,María López.,María López.,María López.
es-MX,conv-12-turn-5.txt,Es María punto López arroba email punto com.,Es María punto López arroba Gmail punto com.,Es María punto López arroba Gmail punto com.
es-MX,conv-12-turn-6.txt,¡Ay disculpe! No escuché. ¿Lo puede repetir?,"Ay, disculpe, no, no escuché. ¿Me lo puede repetir?","¡Ay, disculpe! No, no escuché. ¿Me lo puede repetir?"
es-MX,conv-12-turn-7.txt,Es María punto López arroba email punto com.,"Este, es María punto López arroba email punto com.","Este, es María punto López arroba email punto com."
es-MX,conv-12-turn-8.txt,Es 55 1 2 3 4 56 78.,"Este, cincuenta y cinco, un, dos, tres, cuatro, cincuenta y seis, setenta y ocho.",Es cincuenta y cinco uno dos tres cuatro cincuenta y seis setenta y ocho.
es-MX,conv-12-turn-9.txt,Sí.,Sí.,Sí.
es-MX,conv-13-turn-0.txt,"Hola Ana, gracias. Mi nombre es Aquiles, perdón, Juan. Bueno, uso los dos nombres. El registrado con ustedes es Juan, mil disculpas. Quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito.","Hola, Ana, gracias. Mi nombre es Aquiles, perdón, este, Juan. Bueno, uso los dos nombres. El registrado con ustedes es Juan, mil disculpas. Este, quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito.","Hola, Ana, gracias. Mi nombre es Aquiles, perdón, Juan. Bueno, uso los dos nombres. El registrado con ustedes es Juan, mil disculpas. Quería saber si me podías ayudar con información para poder aumentar el límite de mi tarjeta de crédito."
es-MX,conv-13-turn-1.txt,"A ver, dame un momento. Necesito papel y lápiz. Dame un momento por favor.","A ver, dame un momento, necesito papel y lápiz. Dame un momento, por favor.","A ver, dame un momento. Necesito papel y lápiz. Dame un momento por favor."
es-MX,conv-13-turn-10.txt,"Sí, este tengo que.","Sí, este, tengo que","Sí, este tengo que."
es-MX,conv-13-turn-11.txt,"A ver, permíteme un momento, déjame abrir la aplicación en mi teléfono, ¿OK?","A ver, permíteme un momento, déjame abrirla en la aplicación mi teléfono, ¿ok?","A ver, permíteme un momento, déjame abrir la aplicación en mi teléfono, ¿ok?"
es-MX,conv-13-turn-12.txt,"Muy bien, no me cuelgues por favor.","Muy bien, no me cuelgues por favor.","Muy bien, no me cuelgues por favor."
es-MX,conv-13-turn-13.txt,"Muy bien, estoy abriendo la aplicación y me voy a notificaciones, ¿verdad?","Muy bien, estoy abriendo la aplicación, y me voy a notificaciones, ¿verdad?","Muy bien, estoy abriendo la aplicación y me voy a notificaciones, ¿verdad?"
es-MX,conv-13-turn-14.txt,"Muy bien, sí, ya la vi.","Muy bien, sí, ya la vi.","Muy bien, sí, ya la vi."
es-MX,conv-13-turn-15.txt,"A ver dame un par de minutos porque leer las indicaciones, ¿OK?","A ver, dame un par de minutos, porque necesito leer las indicaciones, ¿ok?","A ver dame un par de minutos porque necesito leer las indicaciones, ¿OK?"
es-MX,conv-13-turn-16.txt,"Muy bien, creo que voy a necesitar un poco más de tiempo para terminar con lo de las instrucciones. ¿Necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo por mí mismo?",Muy bien. Creo que voy a necesitar un poco de más de tiempo para terminar con lo de las ¿Necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo por mí mismo?,"Muy bien, creo que voy a necesitar un poco de más de tiempo para terminar con lo de las. ¿Necesito que estés conmigo en la línea para terminar el proceso o puedo colgar y hacerlo por mí mismo?"
es-MX,conv-13-turn-17.txt,"Sí, por favor.","Sí, por favor.","Sí, por favor."
es-MX,conv-13-turn-18.txt,"Sí, oye, ¿cómo pudiera ver mi último estado de cuenta en la aplicación?","Sí, oye, ¿cómo pudiera ver mi último estado de cuenta en la aplicación?","Sí, oye, ¿cómo pudiera ver mi último estado de cuenta en la aplicación?"
es-MX,conv-13-turn-19.txt,"Sí, por favor.","Sí, por favor.","Sí, por favor."
es-MX,conv-13-turn-2.txt,Muy bien. ¿Me puedes dar el código por favor?,"Muy bien. ¿Me puedes dar el código, por favor?",Muy bien. ¿Me puedes dar el código por favor?
es-MX,conv-13-turn-20.txt,Sí.,Sí,Sí.
es-MX,conv-13-turn-21.txt,Listo.,Listo.,Listo.
es-MX,conv-13-turn-22.txt,"Sí, ya lo vi.","Sí, ya lo vi.","sí, ya lo vi."
es-MX,conv-13-turn-23.txt,"A ver, déjame intentarlo. Voy a buscar el mes pasado.","A ver, déjame intentarlo. Voy a buscar el mes pasado.","A ver, déjame intentarlo. Voy a buscar el mes pasado."
es-MX,conv-13-turn-24.txt,"Sí, ya la puedo ver aquí. Oye ¿y me podrían hacer llegar también llegar el estado de cuenta por correo fisco?","Sí, ya la puedo ver aquí. Oye, ¿y me podría hacer también llegar el estado de cuenta por correo físico?","Sí, ya la puedo ver aquí. Oye, ¿y me podrían hacer llegar también el estado de cuenta por correo físico?"
es-MX,conv-13-turn-25.txt,"Sí, este. ¿El agente me puede ayudar también a saber cuál sería el monto para el aumento de cuenta en el límite de la tarjeta?","Sí, este, ¿el agente me puede ayudar también a saber cuál sería el monto para una, para el aumento de cuenta en mi límite de la tarjeta?","sí, este, ¿el agente me puede ayudar también a saber cuál sería el monto para una, para el aumento de cuenta en mi límite de la tarjeta?"
es-MX,conv-13-turn-26.txt,"No, no el estado de cuenta ya lo pude ver. Te lo agradezco mucho.","No, no, no, el estado de cuenta ya lo pude ver. Te lo agradezco mucho.","No, no, no, el estado de cuenta ya lo pude ver. Te lo agradezco mucho."
es-MX,conv-13-turn-27.txt,"Gracias, Ana, te lo agradezco. Que estés muy bien. Hasta luego.","Gracias, Ana, te lo agradezco mucho. Que estés muy bien. Hasta luego.","Gracias, Ana, te lo agradezco mucho. Que estés muy bien. Hasta luego."
es-MX,conv-13-turn-3.txt,"Sí, es C de casa, N de Nancy, número 4 número 1 y número 6.","Sí, es c de casa, n de Nancy, número cuatro, número uno, y número seis.","Sí, es C de casa, N de Nancy, número 4, número 1, y número 6."
es-MX,conv-13-turn-4.txt,"Sí, es Juan López.","Sí, es Juan López.","Sí, es Juan López."
es-MX,conv-13-turn-5.txt,"Sí, el registrado es Juan punto López arroba email punto com.","Sí, el registrado es Juan punto López arroba e mail punto com.","Sí, el registrado es Juan punto López arroba email punto com."
es-MX,conv-13-turn-6.txt,"Sí, ¿necesitas los diez dígitos o incluyo el código de país?","Sí, ¿necesitas los diez dígitos o incluyo el código de país?","Sí, ¿necesitas los diez dígitos o incluyo el código de país?"
es-MX,conv-13-turn-7.txt,"Muy bien, es 5 5 1 2 3 4 5 6 7 8.","Muy bien, es cinco cinco uno dos tres cuatro cinco seis siete ocho.","Muy bien, es 5 5 1 2 3 4 5 6 7 8."
es-MX,conv-13-turn-8.txt,"No, el dominio del correo es email punto com.","No, el dominio del correo es e mail punto com.","No, el dominio del correo es email punto com."
es-MX,conv-13-turn-9.txt,"Sí, exacto, gracias.","Sí, exacto, gracias.","sí, exacto, gracias."
es-MX,conv-14-turn-0.txt,"Buenos días. Es que noté, me llegó una notificación en la app de una transferencia pero pues yo no la hice. Y me preocupa mucha.","Buenos días. Es que noté, me llegó una notificación en la app de una transferencia, pero, pues, yo no la hice. Y me preocupa mucho.","Buenos días. Es que noté, me llegó una notificación en la app de una transferencia pero pues yo no la hice. Y me preocupa mucho."
es-MX,conv-14-turn-1.txt,Sí.,"Este, sí,",Sí.
es-MX,conv-14-turn-10.txt,No.,No.,No.
es-MX,conv-14-turn-11.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.","Sí, es cinco cinco uno dos tres cuatro cinco seis siete ocho.","Sí, es 5 5 1 2 3 4 5 6 7 8."
es-MX,conv-14-turn-12.txt,No.,"No,",No.
es-MX,conv-14-turn-13.txt,Sí. 55 12 34 56 78.,"Sí, cincuenta y cinco, doce treinta y cuatro, cincuenta y seis, setenta y ocho.",Sí. 55 12 34 56 78.
es-MX,conv-14-turn-14.txt,"Sí, ahora sí.","Sí, ahora sí.","Sí, ahora sí."
es-MX,conv-14-turn-15.txt,"Es, el monto es de 3200 pesos. Pues la fecha es de ayer en la noche y el destinatario pues es una cuenta particular, no, no sé cuál es.","Este, el monto es de tres mil doscientos pesos. Pues, la fecha es de ayer en la noche, y el destinatario, pues, es una cuenta particular, no no sé cuál es.","Es, el monto es de 3200 pesos. Pues la fecha es de ayer en la noche y el destinatario pues es una cuenta particular, no, no sé cuál es."
es-MX,conv-14-turn-16.txt,Sí.,Sí,Sí.
es-MX,conv-14-turn-17.txt,Oye. Oye.,"Oye, oye.",Oye. Oye.
es-MX,conv-14-turn-18.txt,El código de seguimiento es C N 171.,El código de seguimiento era c n ciento setenta y uno.,El código de seguimiento era C N 171.
es-MX,conv-14-turn-19.txt,¿Me lo puedes repetir?,"Ay, me, ¿me lo puedes repetir?","Ay, me, ¿me lo puedes repetir?"
es-MX,conv-14-turn-2.txt,Es C N 171.,"Es CN ciento setenta y uno,",Es C N 171.
es-MX,conv-14-turn-20.txt,"Ah, sí, es que me confundí porque lo dijiste diferente.","Ah, sí, es que me confundí porque lo dijiste diferente.","Ah, sí, es que me confundí porque lo dijiste diferente."
es-MX,conv-14-turn-21.txt,OK. Adiós.,"Sí, adiós.","Sí, adiós."
es-MX,conv-14-turn-3.txt,Me llamo María López.,Me llamo María López.,Me llamo María López.
es-MX,conv-14-turn-4.txt,Es en el banco. Ah ya. Es María punto López arroba email punto com.,"Está en el banco Ah, ya, es María punto López arroba Gmail punto com.","Está en el banco. Ah, ya. Es María punto López arroba email punto com."
es-MX,conv-14-turn-5.txt,Ay perdón. Es 5 5 1 2 3 4 5 6 7 8.,"Ay, perdón, es cinco cinco uno dos tres cuatro cinco seis siete ocho.","Ay, perdón. Es 5 5 1 2 3 4 5 6 7 8."
es-MX,conv-14-turn-6.txt,No. De hecho anotaste mal el correo y el teléfono.,"No, de hecho, anotaste mal el correo y el teléfono.",No. De hecho anotaste mal el correo y el teléfono.
es-MX,conv-14-turn-7.txt,Sí. El correo es María punto López arroba email punto com.,"Sí, el correo es María punto loffe arroba mail punto com.","Sí, el correo es María punto loffe arroba email punto com."
es-MX,conv-14-turn-8.txt,"Sí, es 5 5 1 2 3 4 5 6 7 8.",Es cinco cinco uno dos tres cuatro cinco seis siete ocho.,"Sí, es 5 5 1 2 3 4 5 6 7 8."
es-MX,conv-14-turn-9.txt,¿Me repite cómo anotó mi teléfono?,¿Me me repite cómo anotó mi teléfono?,¿Me me repite cómo anotó mi teléfono?
es-MX,conv-15-turn-0.txt,"Buenas días, quiero solicitar, bueno es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco.","Buenos días. Quiero solicitar, bueno, es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco.","Buenas días, quiero solicitar, bueno, es que me voy a mudar y quiero hacer el cambio de domicilio para cualquier trámite futuro que vaya a hacer aquí con el banco."
es-MX,conv-15-turn-1.txt,"Em, sí.",Sí.,Sí.
es-MX,conv-15-turn-2.txt,"Sí, es C N 205.","Sí, es c n doscientos cinco.","Sí, es C N 205."
es-MX,conv-15-turn-3.txt,María López.,María López.,María López.
es-MX,conv-15-turn-4.txt,Es María punto López arroba email punto com.,Es María punto López arroba Gmail punto com.,Es María punto López arroba Gmail punto com.
es-MX,conv-15-turn-5.txt,55 12 34 56 78.,"Es cincuenta y cinco, doce treinta y cuatro, cincuenta y seis, setenta y ocho.",55 12 34 56 78.
es-MX,conv-15-turn-7.txt,Sí.,Sí.,Sí.
es-MX,conv-15-turn-8.txt,Sí.,Sí.,Sí.
es-MX,conv-15-turn-9.txt,"No, gracias, igualmente.","No, gracias. Igualmente.","No, gracias, igualmente."
es-MX,conv-16-turn-0.txt,Buenos días. Es que fui a una tienda y se bloqueó mi tarjeta porque puse el NIF mal muchas veces.,"Buenos días. Es que fui a una tienda y y, se bloqueó mi tarjeta porque puse el NIP mal muchas veces.","Buenos días. Es que fui a una tienda y, se bloqueó mi tarjeta porque puse el NIF mal muchas veces."
es-MX,conv-16-turn-1.txt,Sí.,Sí.,Sí.
es-MX,conv-16-turn-10.txt,"No, muchas gracias.","Ah, muchas gracias.","Ah, muchas gracias."
es-MX,conv-16-turn-11.txt,Gracias.,Gracias.,Gracias.
es-MX,conv-16-turn-2.txt,C N 5 9 1.,C n cinco nueve uno,C N 5 9 1.
es-MX,conv-16-turn-3.txt,María López.,María López.,María López.
es-MX,conv-16-turn-4.txt,Es María punto López arroba email punto com.,Es María punto López arroba Gmail punto com.,Es María punto López arroba Gmail punto com.
es-MX,conv-16-turn-5.txt,55 12 34 56 78.,"Cincuenta y cinco, doce treinta y cuatro, cincuenta y seis, setenta y ocho.",55 12 34 56 78.
es-MX,conv-16-turn-6.txt,Creo que le correo lo anotaste mal.,Creo que el correo lo anotaste mal.,Creo que el correo lo anotaste mal.
es-MX,conv-16-turn-7.txt,María punto López arroba email punto com.,María punto López arroba Gmail punto com.,María punto López arroba Gmail punto com.
es-MX,conv-16-turn-8.txt,Minúscula.,Minúscula.,minúscula.
es-MX,conv-16-turn-9.txt,"Sí, por favor.","Sí, por favor.","Sí, por favor."
es-MX,conv-17-turn-0.txt,"Buenos días. Es que compré una cosa y se duplicó el cargo y no sé cómo, qué hacer.","Buenos días. Este, es que compré una cosa y se duplicó el cargo, y no sé cómo, qué hacer.","Buenos días. Es que compré una cosa y se duplicó el cargo y no sé cómo, qué hacer."
es-MX,conv-17-turn-1.txt,Fue en línea.,Fue en línea.,Fue en línea.
es-MX,conv-17-turn-10.txt,"Sí, sí. Es 55 12 34 56 78.","Sí, sí, es cincuenta y cinco, doce treinta y cuatro, cincuenta y seis, setenta y ocho.","Sí, sí. Es cincuenta y cinco doce treinta y cuatro cincuenta y seis setenta y ocho."
es-MX,conv-17-turn-11.txt,Sí.,Sí.,Sí.
es-MX,conv-17-turn-12.txt,5 6 7 8.,Cinco seis siete ocho.,5 6 7 8.
es-MX,conv-17-turn-13.txt,Sí.,"Sí,",Sí.
es-MX,conv-17-turn-14.txt,"No, es que sí recibí todo pero se duplicó la cantidad.","No, es que sí recibí todos, pero se duplicó la cantidad.","No, es que sí recibí todo, pero se duplicó la cantidad."
es-MX,conv-17-turn-15.txt,Por el total del pedido.,Por el total del pedido.,Por el total del pedido.
es-MX,conv-17-turn-16.txt,"Sí, es ese.","Sí, es ese.","sí, es ese."
es-MX,conv-17-turn-17.txt,¿Mande?,¿Mande?,¿Mande?
es-MX,conv-17-turn-18.txt,"Sí, por favor.","Sí, por favor.","Sí, por favor."
es-MX,conv-17-turn-19.txt,Pues creo que no.,"Pues, creo que no.",Pues creo que no.
es-MX,conv-17-turn-2.txt,Es que ya me llegó el artículo pero pues solo se duplicó el pago. No me enviaron 2.,"Es que es que ya me llegó el artículo, pero, pues, solo se duplicó el pago, no me enviaron dos.",Es que ya me llegó el artículo pero pues solo se duplicó el pago. No me enviaron dos.
es-MX,conv-17-turn-3.txt,¡Bájeme la tele!,Bájenle a la tele.,¡Bájenle a la tele!
es-MX,conv-17-turn-4.txt,¿Mande?,¿Mande?,¿Mande?
es-MX,conv-17-turn-5.txt,Sí.,Sí,Sí.
es-MX,conv-17-turn-6.txt,"Espera deja. Ahora sí, ya.","Espera, deja Ahora sí, ya.","Espera, deja. Ahora sí, ya."
es-MX,conv-17-turn-7.txt,"Sí, es C N 5 7 3.","Sí, es c n cinco siete tres","Sí, es C N 5 7 3."
es-MX,conv-17-turn-8.txt,Es María López.,Es María López.,Es María López.
es-MX,conv-17-turn-9.txt,"Sí, es María López arroba email punto com.","Sí, es María punto López arroba Gmail punto com.","Sí, es María López arroba Gmail punto com."
es-MX,conv-18-turn-0.txt,"Hola. Es que intenté acceder a la app pero, pues no me acuerdo de la contraseña. Quiero restablecerla.","Hola, es que intenté acceder a la app, pero, pues, no me acuerdo de mi contraseña, quiero restablecerla.","Hola. Es que intenté acceder a la app pero, pues, no me acuerdo de mi contraseña. Quiero restablecerla."
es-MX,conv-18-turn-1.txt,Sí.,Sí.,Sí.
es-MX,conv-18-turn-10.txt,Es que hice una compra según yo la puse a meses sin intereses pero al final se puso toda de contado. ¿No hay forma de arreglar eso?,"Es que hice una compra, según yo según yo, la puse a meses sin intereses, pero al final se puso toda de contado. ¿No hay forma de arreglar eso?","Es que hice una compra, según yo la puse a meses sin intereses, pero al final se puso toda de contado. ¿No hay forma de arreglar eso?"
es-MX,conv-18-turn-11.txt,"Sí, fue el 5 de noviembre en Soriana y creo que el monto fue de 5800.","Sí, fue el cinco de noviembre en Soriana, y creo que el monto fue de cinco mil ochocientos.","sí, fue el 5 de noviembre en soriana y creo que el monto fue de 5800."
